test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
sv,1,0.4,15,2,0.046866,am_tl
sv,1,0.4,15,3,0.117725,am_tl
sv,1,0.4,15,4,0.087061,am_tl
sv,1,0.4,15,5,0.051926,am_tl
sv,1,0.4,15,6,0.095444,am_tl
sv,1,0.4,15,7,0.092434,am_tl
sv,1,0.4,15,8,0.067457,am_tl
sv,1,0.4,15,9,0.087178,am_tl
sv,1,0.4,15,10,0.104862,am_tl
sv,1,0.4,15,11,0.080239,am_tl
sv,1,0.4,15,12,0.084410,am_tl
sv,1,0.4,15,13,0.074362,am_tl
sv,1,0.4,15,14,0.087311,am_tl
sv,1,0.4,15,15,0.095977,am_tl
sv,1,0.4,15,16,0.081505,am_tl
sv,1,0.4,15,17,0.132256,am_tl
sv,1,0.4,15,18,0.125534,am_tl
sv,1,0.4,15,19,0.107774,am_tl
sv,1,0.4,20,0,0.077058,am_tl
sv,1,0.4,20,1,0.091088,am_tl
sv,1,0.4,20,2,0.032926,am_tl
sv,1,0.4,20,3,0.110698,am_tl
sv,1,0.4,20,4,0.072669,am_tl
sv,1,0.4,20,5,0.061395,am_tl
sv,1,0.4,20,6,0.103469,am_tl
sv,1,0.4,20,7,0.083475,am_tl
sv,1,0.4,20,8,0.070847,am_tl
sv,1,0.4,20,9,0.084667,am_tl
sv,1,0.4,20,10,0.109376,am_tl
sv,1,0.4,20,11,0.069071,am_tl
sv,1,0.4,20,12,0.077677,am_tl
sv,1,0.4,20,13,0.067033,am_tl
sv,1,0.4,20,14,0.086348,am_tl
sv,1,0.4,20,15,0.085179,am_tl
sv,1,0.4,20,16,0.078061,am_tl
sv,1,0.4,20,17,0.144257,am_tl
sv,1,0.4,20,18,0.112845,am_tl
sv,1,0.4,20,19,0.098892,am_tl
sv,1,0.4,30,0,0.064044,am_tl
sv,1,0.4,30,1,0.084926,am_tl
sv,1,0.4,30,2,0.035994,am_tl
sv,1,0.4,30,3,0.098729,am_tl
sv,1,0.4,30,4,0.073024,am_tl
sv,1,0.4,30,5,0.058870,am_tl
sv,1,0.4,30,6,0.078137,am_tl
sv,1,0.4,30,7,0.076266,am_tl
sv,1,0.4,30,8,0.077070,am_tl
sv,1,0.4,30,9,0.079350,am_tl
sv,1,0.4,30,10,0.096040,am_tl
sv,1,0.4,30,11,0.062546,am_tl
sv,1,0.4,30,12,0.068220,am_tl
sv,1,0.4,30,13,0.066759,am_tl
sv,1,0.4,30,14,0.077511,am_tl
sv,1,0.4,30,15,0.077872,am_tl
sv,1,0.4,30,16,0.077518,am_tl
sv,1,0.4,30,17,0.113392,am_tl
sv,1,0.4,30,18,0.110905,am_tl
sv,1,0.4,30,19,0.094013,am_tl
sv,1,0.4,40,0,0.060747,am_tl
sv,1,0.4,40,1,0.074919,am_tl
sv,1,0.4,40,2,0.035948,am_tl
sv,1,0.4,40,3,0.093461,am_tl
sv,1,0.4,40,4,0.064573,am_tl
sv,1,0.4,40,5,0.060476,am_tl
sv,1,0.4,40,6,0.082253,am_tl
sv,1,0.4,40,7,0.081091,am_tl
sv,1,0.4,40,8,0.066809,am_tl
sv,1,0.4,40,9,0.074088,am_tl
sv,1,0.4,40,10,0.089465,am_tl
sv,1,0.4,40,11,0.052740,am_tl
sv,1,0.4,40,12,0.068827,am_tl
sv,1,0.4,40,13,0.061255,am_tl
sv,1,0.4,40,14,0.068018,am_tl
sv,1,0.4,40,15,0.069737,am_tl
sv,1,0.4,40,16,0.072504,am_tl
sv,1,0.4,40,17,0.104534,am_tl
sv,1,0.4,40,18,0.098584,am_tl
sv,1,0.4,40,19,0.074882,am_tl
sv,1,0.4,50,0,0.058346,am_tl
sv,1,0.4,50,1,0.067929,am_tl
sv,1,0.4,50,2,0.028352,am_tl
sv,1,0.4,50,3,0.085918,am_tl
sv,1,0.4,50,4,0.059756,am_tl
sv,1,0.4,50,5,0.048176,am_tl
sv,1,0.4,50,6,0.074302,am_tl
sv,1,0.4,50,7,0.071135,am_tl
sv,1,0.4,50,8,0.066478,am_tl
sv,1,0.4,50,9,0.071211,am_tl
sv,1,0.4,50,10,0.084859,am_tl
sv,1,0.4,50,11,0.044465,am_tl
sv,1,0.4,50,12,0.055859,am_tl
sv,1,0.4,50,13,0.056282,am_tl
sv,1,0.4,50,14,0.061723,am_tl
sv,1,0.4,50,15,0.066270,am_tl
sv,1,0.4,50,16,0.068469,am_tl
sv,1,0.4,50,17,0.095345,am_tl
sv,1,0.4,50,18,0.090262,am_tl
sv,1,0.4,50,19,0.073126,am_tl
sv,1,0.6,5,0,0.070367,am_tl
sv,1,0.6,5,1,0.059750,am_tl
sv,1,0.6,5,2,0.079711,am_tl
sv,1,0.6,5,3,0.066800,am_tl
sv,1,0.6,5,4,0.090180,am_tl
sv,1,0.6,5,5,0.140974,am_tl
sv,1,0.6,5,6,0.135192,am_tl
sv,1,0.6,5,7,0.134570,am_tl
sv,1,0.6,5,8,0.095413,am_tl
sv,1,0.6,5,9,0.063140,am_tl
sv,1,0.6,5,10,0.127264,am_tl
sv,1,0.6,5,11,0.088802,am_tl
sv,1,0.6,5,12,0.094440,am_tl
sv,1,0.6,5,13,0.079617,am_tl
sv,1,0.6,5,14,0.105054,am_tl
sv,1,0.6,5,15,0.052165,am_tl
sv,1,0.6,5,16,0.067011,am_tl
sv,1,0.6,5,17,0.059060,am_tl
sv,1,0.6,5,18,0.118627,am_tl
sv,1,0.6,5,19,0.101850,am_tl
sv,1,0.6,10,0,0.066787,am_tl
sv,1,0.6,10,1,0.090573,am_tl
sv,1,0.6,10,2,0.077737,am_tl
sv,1,0.6,10,3,0.064994,am_tl
sv,1,0.6,10,4,0.081765,am_tl
sv,1,0.6,10,5,0.105925,am_tl
sv,1,0.6,10,6,0.121399,am_tl
sv,1,0.6,10,7,0.143264,am_tl
sv,1,0.6,10,8,0.104352,am_tl
sv,1,0.6,10,9,0.061810,am_tl
sv,1,0.6,10,10,0.090780,am_tl
sv,1,0.6,10,11,0.098512,am_tl
sv,1,0.6,10,12,0.095341,am_tl
sv,1,0.6,10,13,0.070717,am_tl
sv,1,0.6,10,14,0.107742,am_tl
sv,1,0.6,10,15,0.046550,am_tl
sv,1,0.6,10,16,0.073120,am_tl
sv,1,0.6,10,17,0.099543,am_tl
sv,1,0.6,10,18,0.093680,am_tl
sv,1,0.6,10,19,0.117303,am_tl
sv,1,0.6,15,0,0.087246,am_tl
sv,1,0.6,15,1,0.080185,am_tl
sv,1,0.6,15,2,0.109271,am_tl
sv,1,0.6,15,3,0.057440,am_tl
sv,1,0.6,15,4,0.075648,am_tl
sv,1,0.6,15,5,0.095348,am_tl
sv,1,0.6,15,6,0.094586,am_tl
sv,1,0.6,15,7,0.131386,am_tl
sv,1,0.6,15,8,0.091264,am_tl
sv,1,0.6,15,9,0.069729,am_tl
sv,1,0.6,15,10,0.099021,am_tl
sv,1,0.6,15,11,0.093314,am_tl
sv,1,0.6,15,12,0.077996,am_tl
sv,1,0.6,15,13,0.052765,am_tl
sv,1,0.6,15,14,0.104559,am_tl
sv,1,0.6,15,15,0.044328,am_tl
sv,1,0.6,15,16,0.087204,am_tl
sv,1,0.6,15,17,0.103955,am_tl
sv,1,0.6,15,18,0.109117,am_tl
sv,1,0.6,15,19,0.133074,am_tl
sv,1,0.6,20,0,0.089630,am_tl
sv,1,0.6,20,1,0.076114,am_tl
sv,1,0.6,20,2,0.094964,am_tl
sv,1,0.6,20,3,0.079476,am_tl
sv,1,0.6,20,4,0.069893,am_tl
sv,1,0.6,20,5,0.086069,am_tl
sv,1,0.6,20,6,0.092978,am_tl
sv,1,0.6,20,7,0.135825,am_tl
sv,1,0.6,20,8,0.086852,am_tl
sv,1,0.6,20,9,0.077982,am_tl
sv,1,0.6,20,10,0.076607,am_tl
sv,1,0.6,20,11,0.076757,am_tl
sv,1,0.6,20,12,0.071658,am_tl
sv,1,0.6,20,13,0.046424,am_tl
sv,1,0.6,20,14,0.087596,am_tl
sv,1,0.6,20,15,0.039618,am_tl
sv,1,0.6,20,16,0.077831,am_tl
sv,1,0.6,20,17,0.083391,am_tl
sv,1,0.6,20,18,0.098298,am_tl
sv,1,0.6,20,19,0.127089,am_tl
sv,1,0.6,30,0,0.078902,am_tl
sv,1,0.6,30,1,0.076391,am_tl
sv,1,0.6,30,2,0.098278,am_tl
sv,1,0.6,30,3,0.071904,am_tl
sv,1,0.6,30,4,0.078178,am_tl
sv,1,0.6,30,5,0.068746,am_tl
sv,1,0.6,30,6,0.086045,am_tl
sv,1,0.6,30,7,0.125288,am_tl
sv,1,0.6,30,8,0.074796,am_tl
sv,1,0.6,30,9,0.065615,am_tl
sv,1,0.6,30,10,0.075688,am_tl
sv,1,0.6,30,11,0.084445,am_tl
sv,1,0.6,30,12,0.063905,am_tl
sv,1,0.6,30,13,0.048206,am_tl
sv,1,0.6,30,14,0.074362,am_tl
sv,1,0.6,30,15,0.035152,am_tl
sv,1,0.6,30,16,0.066094,am_tl
sv,1,0.6,30,17,0.074952,am_tl
sv,1,0.6,30,18,0.092249,am_tl
sv,1,0.6,30,19,0.099583,am_tl
sv,1,0.6,40,0,0.070005,am_tl
sv,1,0.6,40,1,0.073552,am_tl
sv,1,0.6,40,2,0.086179,am_tl
sv,1,0.6,40,3,0.060443,am_tl
sv,1,0.6,40,4,0.072487,am_tl
sv,1,0.6,40,5,0.063432,am_tl
sv,1,0.6,40,6,0.088187,am_tl
sv,1,0.6,40,7,0.113290,am_tl
sv,1,0.6,40,8,0.063252,am_tl
sv,1,0.6,40,9,0.064371,am_tl
sv,1,0.6,40,10,0.067326,am_tl
sv,1,0.6,40,11,0.074583,am_tl
sv,1,0.6,40,12,0.066133,am_tl
sv,1,0.6,40,13,0.042146,am_tl
sv,1,0.6,40,14,0.065511,am_tl
sv,1,0.6,40,15,0.033192,am_tl
sv,1,0.6,40,16,0.056694,am_tl
sv,1,0.6,40,17,0.071987,am_tl
sv,1,0.6,40,18,0.087352,am_tl
sv,1,0.6,40,19,0.103429,am_tl
sv,1,0.6,50,0,0.069613,am_tl
sv,1,0.6,50,1,0.066397,am_tl
sv,1,0.6,50,2,0.077026,am_tl
sv,1,0.6,50,3,0.057199,am_tl
sv,1,0.6,50,4,0.062774,am_tl
sv,1,0.6,50,5,0.063187,am_tl
sv,1,0.6,50,6,0.077128,am_tl
sv,1,0.6,50,7,0.099423,am_tl
sv,1,0.6,50,8,0.058905,am_tl
sv,1,0.6,50,9,0.053445,am_tl
sv,1,0.6,50,10,0.065650,am_tl
sv,1,0.6,50,11,0.069837,am_tl
sv,1,0.6,50,12,0.058927,am_tl
sv,1,0.6,50,13,0.039800,am_tl
sv,1,0.6,50,14,0.060052,am_tl
sv,1,0.6,50,15,0.023654,am_tl
sv,1,0.6,50,16,0.046592,am_tl
sv,1,0.6,50,17,0.064371,am_tl
sv,1,0.6,50,18,0.083817,am_tl
sv,1,0.6,50,19,0.090077,am_tl
sv,1,0.8,5,0,0.118411,am_tl
sv,1,0.8,5,1,0.118536,am_tl
sv,1,0.8,5,2,0.059548,am_tl
sv,1,0.8,5,3,0.081049,am_tl
sv,1,0.8,5,4,0.082848,am_tl
sv,1,0.8,5,5,0.135664,am_tl
sv,1,0.8,5,6,0.145301,am_tl
sv,1,0.8,5,7,0.115522,am_tl
sv,1,0.8,5,8,0.118627,am_tl
sv,1,0.8,5,9,0.078433,am_tl
sv,1,0.8,5,10,0.106803,am_tl
sv,1,0.8,5,11,0.075760,am_tl
sv,1,0.8,5,12,0.115798,am_tl
sv,1,0.8,5,13,0.082020,am_tl
sv,1,0.8,5,14,0.132358,am_tl
sv,1,0.8,5,15,0.135011,am_tl
sv,1,0.8,5,16,0.113315,am_tl
sv,1,0.8,5,17,0.056931,am_tl
sv,1,0.8,5,18,0.139040,am_tl
sv,1,0.8,5,19,0.087411,am_tl
sv,1,0.8,10,0,0.107774,am_tl
sv,1,0.8,10,1,0.109308,am_tl
sv,1,0.8,10,2,0.061418,am_tl
sv,1,0.8,10,3,0.076811,am_tl
sv,1,0.8,10,4,0.080294,am_tl
sv,1,0.8,10,5,0.093185,am_tl
sv,1,0.8,10,6,0.103756,am_tl
sv,1,0.8,10,7,0.119240,am_tl
sv,1,0.8,10,8,0.098762,am_tl
sv,1,0.8,10,9,0.084492,am_tl
sv,1,0.8,10,10,0.075189,am_tl
sv,1,0.8,10,11,0.096761,am_tl
sv,1,0.8,10,12,0.098070,am_tl
sv,1,0.8,10,13,0.068520,am_tl
sv,1,0.8,10,14,0.112821,am_tl
sv,1,0.8,10,15,0.088329,am_tl
sv,1,0.8,10,16,0.113801,am_tl
sv,1,0.8,10,17,0.095026,am_tl
sv,1,0.8,10,18,0.148956,am_tl
sv,1,0.8,10,19,0.061094,am_tl
sv,1,0.8,15,0,0.089097,am_tl
sv,1,0.8,15,1,0.086510,am_tl
sv,1,0.8,15,2,0.077292,am_tl
sv,1,0.8,15,3,0.076828,am_tl
sv,1,0.8,15,4,0.091472,am_tl
sv,1,0.8,15,5,0.079685,am_tl
sv,1,0.8,15,6,0.089111,am_tl
sv,1,0.8,15,7,0.088300,am_tl
sv,1,0.8,15,8,0.099245,am_tl
sv,1,0.8,15,9,0.105418,am_tl
sv,1,0.8,15,10,0.090596,am_tl
sv,1,0.8,15,11,0.094607,am_tl
sv,1,0.8,15,12,0.093876,am_tl
sv,1,0.8,15,13,0.049557,am_tl
sv,1,0.8,15,14,0.099317,am_tl
sv,1,0.8,15,15,0.069651,am_tl
sv,1,0.8,15,16,0.112408,am_tl
sv,1,0.8,15,17,0.075302,am_tl
sv,1,0.8,15,18,0.148488,am_tl
sv,1,0.8,15,19,0.059859,am_tl
sv,1,0.8,20,0,0.073587,am_tl
sv,1,0.8,20,1,0.079227,am_tl
sv,1,0.8,20,2,0.073391,am_tl
sv,1,0.8,20,3,0.091290,am_tl
sv,1,0.8,20,4,0.074611,am_tl
sv,1,0.8,20,5,0.086002,am_tl
sv,1,0.8,20,6,0.086034,am_tl
sv,1,0.8,20,7,0.087069,am_tl
sv,1,0.8,20,8,0.109418,am_tl
sv,1,0.8,20,9,0.091176,am_tl
sv,1,0.8,20,10,0.087497,am_tl
sv,1,0.8,20,11,0.083409,am_tl
sv,1,0.8,20,12,0.085479,am_tl
sv,1,0.8,20,13,0.053169,am_tl
sv,1,0.8,20,14,0.103494,am_tl
sv,1,0.8,20,15,0.068630,am_tl
sv,1,0.8,20,16,0.120488,am_tl
sv,1,0.8,20,17,0.072971,am_tl
sv,1,0.8,20,18,0.139063,am_tl
sv,1,0.8,20,19,0.071004,am_tl
sv,1,0.8,30,0,0.061889,am_tl
sv,1,0.8,30,1,0.067023,am_tl
sv,1,0.8,30,2,0.068706,am_tl
sv,1,0.8,30,3,0.076874,am_tl
sv,1,0.8,30,4,0.071512,am_tl
sv,1,0.8,30,5,0.076504,am_tl
sv,1,0.8,30,6,0.076083,am_tl
sv,1,0.8,30,7,0.074733,am_tl
sv,1,0.8,30,8,0.097236,am_tl
sv,1,0.8,30,9,0.086677,am_tl
sv,1,0.8,30,10,0.076411,am_tl
sv,1,0.8,30,11,0.077236,am_tl
sv,1,0.8,30,12,0.071650,am_tl
sv,1,0.8,30,13,0.049598,am_tl
sv,1,0.8,30,14,0.086628,am_tl
sv,1,0.8,30,15,0.054377,am_tl
sv,1,0.8,30,16,0.096647,am_tl
sv,1,0.8,30,17,0.071904,am_tl
sv,1,0.8,30,18,0.113428,am_tl
sv,1,0.8,30,19,0.068295,am_tl
sv,1,0.8,40,0,0.058859,am_tl
sv,1,0.8,40,1,0.064049,am_tl
sv,1,0.8,40,2,0.064577,am_tl
sv,1,0.8,40,3,0.069983,am_tl
sv,1,0.8,40,4,0.069364,am_tl
sv,1,0.8,40,5,0.069355,am_tl
sv,1,0.8,40,6,0.072624,am_tl
sv,1,0.8,40,7,0.067214,am_tl
sv,1,0.8,40,8,0.086427,am_tl
sv,1,0.8,40,9,0.076183,am_tl
sv,1,0.8,40,10,0.078645,am_tl
sv,1,0.8,40,11,0.073775,am_tl
sv,1,0.8,40,12,0.069910,am_tl
sv,1,0.8,40,13,0.037624,am_tl
sv,1,0.8,40,14,0.088057,am_tl
sv,1,0.8,40,15,0.044442,am_tl
sv,1,0.8,40,16,0.097605,am_tl
sv,1,0.8,40,17,0.066944,am_tl
sv,1,0.8,40,18,0.108483,am_tl
sv,1,0.8,40,19,0.061692,am_tl
sv,1,0.8,50,0,0.050604,am_tl
sv,1,0.8,50,1,0.050636,am_tl
sv,1,0.8,50,2,0.053588,am_tl
sv,1,0.8,50,3,0.069035,am_tl
sv,1,0.8,50,4,0.067610,am_tl
sv,1,0.8,50,5,0.067953,am_tl
sv,1,0.8,50,6,0.065862,am_tl
sv,1,0.8,50,7,0.059495,am_tl
sv,1,0.8,50,8,0.084629,am_tl
sv,1,0.8,50,9,0.071107,am_tl
sv,1,0.8,50,10,0.068943,am_tl
sv,1,0.8,50,11,0.068803,am_tl
sv,1,0.8,50,12,0.062891,am_tl
sv,1,0.8,50,13,0.032704,am_tl
sv,1,0.8,50,14,0.082942,am_tl
sv,1,0.8,50,15,0.046026,am_tl
sv,1,0.8,50,16,0.089824,am_tl
sv,1,0.8,50,17,0.061578,am_tl
sv,1,0.8,50,18,0.089445,am_tl
sv,1,0.8,50,19,0.055317,am_tl
sv,1,1.0,5,0,0.149053,am_tl
sv,1,1.0,5,1,0.063301,am_tl
sv,1,1.0,5,2,0.082000,am_tl
sv,1,1.0,5,3,0.103829,am_tl
sv,1,1.0,5,4,0.122314,am_tl
sv,1,1.0,5,5,0.072012,am_tl
sv,1,1.0,5,6,0.090317,am_tl
sv,1,1.0,5,7,0.086174,am_tl
sv,1,1.0,5,8,0.118627,am_tl
sv,1,1.0,5,9,0.070545,am_tl
sv,1,1.0,5,10,0.084641,am_tl
sv,1,1.0,5,11,0.131690,am_tl
sv,1,1.0,5,12,0.062189,am_tl
sv,1,1.0,5,13,0.171565,am_tl
sv,1,1.0,5,14,0.140720,am_tl
sv,1,1.0,5,15,0.096910,am_tl
sv,1,1.0,5,16,0.083225,am_tl
sv,1,1.0,5,17,0.114593,am_tl
sv,1,1.0,5,18,0.090945,am_tl
sv,1,1.0,5,19,0.113800,am_tl
sv,1,1.0,10,0,0.104683,am_tl
sv,1,1.0,10,1,0.053656,am_tl
sv,1,1.0,10,2,0.064663,am_tl
sv,1,1.0,10,3,0.108466,am_tl
sv,1,1.0,10,4,0.103324,am_tl
sv,1,1.0,10,5,0.079802,am_tl
sv,1,1.0,10,6,0.108789,am_tl
sv,1,1.0,10,7,0.073117,am_tl
sv,1,1.0,10,8,0.097541,am_tl
sv,1,1.0,10,9,0.071725,am_tl
sv,1,1.0,10,10,0.101444,am_tl
sv,1,1.0,10,11,0.101399,am_tl
sv,1,1.0,10,12,0.061923,am_tl
sv,1,1.0,10,13,0.107389,am_tl
sv,1,1.0,10,14,0.115384,am_tl
sv,1,1.0,10,15,0.104462,am_tl
sv,1,1.0,10,16,0.107917,am_tl
sv,1,1.0,10,17,0.118374,am_tl
sv,1,1.0,10,18,0.113148,am_tl
sv,1,1.0,10,19,0.113789,am_tl
sv,1,1.0,15,0,0.083726,am_tl
sv,1,1.0,15,1,0.054786,am_tl
sv,1,1.0,15,2,0.060011,am_tl
sv,1,1.0,15,3,0.089087,am_tl
sv,1,1.0,15,4,0.084412,am_tl
sv,1,1.0,15,5,0.064518,am_tl
sv,1,1.0,15,6,0.101666,am_tl
sv,1,1.0,15,7,0.075666,am_tl
sv,1,1.0,15,8,0.104725,am_tl
sv,1,1.0,15,9,0.069686,am_tl
sv,1,1.0,15,10,0.101239,am_tl
sv,1,1.0,15,11,0.098388,am_tl
sv,1,1.0,15,12,0.080284,am_tl
sv,1,1.0,15,13,0.102080,am_tl
sv,1,1.0,15,14,0.083445,am_tl
sv,1,1.0,15,15,0.094290,am_tl
sv,1,1.0,15,16,0.088544,am_tl
sv,1,1.0,15,17,0.089748,am_tl
sv,1,1.0,15,18,0.103172,am_tl
sv,1,1.0,15,19,0.094590,am_tl
sv,1,1.0,20,0,0.083255,am_tl
sv,1,1.0,20,1,0.057766,am_tl
sv,1,1.0,20,2,0.064685,am_tl
sv,1,1.0,20,3,0.078158,am_tl
sv,1,1.0,20,4,0.067187,am_tl
sv,1,1.0,20,5,0.057445,am_tl
sv,1,1.0,20,6,0.097911,am_tl
sv,1,1.0,20,7,0.089228,am_tl
sv,1,1.0,20,8,0.105773,am_tl
sv,1,1.0,20,9,0.076782,am_tl
sv,1,1.0,20,10,0.115633,am_tl
sv,1,1.0,20,11,0.080454,am_tl
sv,1,1.0,20,12,0.079841,am_tl
sv,1,1.0,20,13,0.088961,am_tl
sv,1,1.0,20,14,0.073544,am_tl
sv,1,1.0,20,15,0.094468,am_tl
sv,1,1.0,20,16,0.080968,am_tl
sv,1,1.0,20,17,0.080324,am_tl
sv,1,1.0,20,18,0.106954,am_tl
sv,1,1.0,20,19,0.079756,am_tl
sv,1,1.0,30,0,0.083497,am_tl
sv,1,1.0,30,1,0.061431,am_tl
sv,1,1.0,30,2,0.054983,am_tl
sv,1,1.0,30,3,0.063984,am_tl
sv,1,1.0,30,4,0.058391,am_tl
sv,1,1.0,30,5,0.048961,am_tl
sv,1,1.0,30,6,0.079904,am_tl
sv,1,1.0,30,7,0.076640,am_tl
sv,1,1.0,30,8,0.095944,am_tl
sv,1,1.0,30,9,0.078462,am_tl
sv,1,1.0,30,10,0.098336,am_tl
sv,1,1.0,30,11,0.062534,am_tl
sv,1,1.0,30,12,0.068342,am_tl
sv,1,1.0,30,13,0.079523,am_tl
sv,1,1.0,30,14,0.055261,am_tl
sv,1,1.0,30,15,0.078964,am_tl
sv,1,1.0,30,16,0.073376,am_tl
sv,1,1.0,30,17,0.075085,am_tl
sv,1,1.0,30,18,0.097112,am_tl
sv,1,1.0,30,19,0.071358,am_tl
sv,1,1.0,40,0,0.077697,am_tl
sv,1,1.0,40,1,0.057050,am_tl
sv,1,1.0,40,2,0.060798,am_tl
sv,1,1.0,40,3,0.064483,am_tl
sv,1,1.0,40,4,0.057434,am_tl
sv,1,1.0,40,5,0.039349,am_tl
sv,1,1.0,40,6,0.075600,am_tl
sv,1,1.0,40,7,0.071599,am_tl
sv,1,1.0,40,8,0.085487,am_tl
sv,1,1.0,40,9,0.073598,am_tl
sv,1,1.0,40,10,0.095172,am_tl
sv,1,1.0,40,11,0.059946,am_tl
sv,1,1.0,40,12,0.067006,am_tl
sv,1,1.0,40,13,0.065798,am_tl
sv,1,1.0,40,14,0.047937,am_tl
sv,1,1.0,40,15,0.071008,am_tl
sv,1,1.0,40,16,0.070606,am_tl
sv,1,1.0,40,17,0.069448,am_tl
sv,1,1.0,40,18,0.083748,am_tl
sv,1,1.0,40,19,0.062987,am_tl
sv,1,1.0,50,0,0.078954,am_tl
sv,1,1.0,50,1,0.048277,am_tl
sv,1,1.0,50,2,0.059828,am_tl
sv,1,1.0,50,3,0.061170,am_tl
sv,1,1.0,50,4,0.052849,am_tl
sv,1,1.0,50,5,0.037688,am_tl
sv,1,1.0,50,6,0.070707,am_tl
sv,1,1.0,50,7,0.065467,am_tl
sv,1,1.0,50,8,0.087680,am_tl
sv,1,1.0,50,9,0.067027,am_tl
sv,1,1.0,50,10,0.086942,am_tl
sv,1,1.0,50,11,0.059051,am_tl
sv,1,1.0,50,12,0.054734,am_tl
sv,1,1.0,50,13,0.063633,am_tl
sv,1,1.0,50,14,0.042895,am_tl
sv,1,1.0,50,15,0.064350,am_tl
sv,1,1.0,50,16,0.065400,am_tl
sv,1,1.0,50,17,0.064501,am_tl
sv,1,1.0,50,18,0.073986,am_tl
sv,1,1.0,50,19,0.057611,am_tl
sv,2,0.0,5,0,0.025796,am_tl
sv,2,0.0,5,1,0.061193,am_tl
sv,2,0.0,5,2,0.076075,am_tl
sv,2,0.0,5,3,0.100596,am_tl
sv,2,0.0,5,4,0.099224,am_tl
sv,2,0.0,5,5,0.092994,am_tl
sv,2,0.0,5,6,0.079137,am_tl
sv,2,0.0,5,7,0.087577,am_tl
sv,2,0.0,5,8,0.099977,am_tl
sv,2,0.0,5,9,0.104577,am_tl
sv,2,0.0,5,10,0.092112,am_tl
sv,2,0.0,5,11,0.095376,am_tl
sv,2,0.0,5,12,0.082269,am_tl
sv,2,0.0,5,13,0.073506,am_tl
sv,2,0.0,5,14,0.107563,am_tl
sv,2,0.0,5,15,0.037972,am_tl
sv,2,0.0,5,16,0.088048,am_tl
sv,2,0.0,5,17,0.081779,am_tl
sv,2,0.0,5,18,0.110563,am_tl
sv,2,0.0,5,19,0.074499,am_tl
sv,2,0.0,10,0,0.047558,am_tl
sv,2,0.0,10,1,0.070454,am_tl
sv,2,0.0,10,2,0.051923,am_tl
sv,2,0.0,10,3,0.088964,am_tl
sv,2,0.0,10,4,0.082639,am_tl
sv,2,0.0,10,5,0.080246,am_tl
sv,2,0.0,10,6,0.081815,am_tl
sv,2,0.0,10,7,0.069911,am_tl
sv,2,0.0,10,8,0.075353,am_tl
sv,2,0.0,10,9,0.091752,am_tl
sv,2,0.0,10,10,0.108949,am_tl
sv,2,0.0,10,11,0.080425,am_tl
sv,2,0.0,10,12,0.087983,am_tl
sv,2,0.0,10,13,0.088783,am_tl
sv,2,0.0,10,14,0.086888,am_tl
sv,2,0.0,10,15,0.036198,am_tl
sv,2,0.0,10,16,0.073096,am_tl
sv,2,0.0,10,17,0.075930,am_tl
sv,2,0.0,10,18,0.107155,am_tl
sv,2,0.0,10,19,0.057378,am_tl
sv,2,0.0,15,0,0.058424,am_tl
sv,2,0.0,15,1,0.063293,am_tl
sv,2,0.0,15,2,0.045467,am_tl
sv,2,0.0,15,3,0.078651,am_tl
sv,2,0.0,15,4,0.074099,am_tl
sv,2,0.0,15,5,0.080085,am_tl
sv,2,0.0,15,6,0.086097,am_tl
sv,2,0.0,15,7,0.075416,am_tl
sv,2,0.0,15,8,0.068945,am_tl
sv,2,0.0,15,9,0.074158,am_tl
sv,2,0.0,15,10,0.078803,am_tl
sv,2,0.0,15,11,0.066171,am_tl
sv,2,0.0,15,12,0.072592,am_tl
sv,2,0.0,15,13,0.076817,am_tl
sv,2,0.0,15,14,0.085207,am_tl
sv,2,0.0,15,15,0.035555,am_tl
sv,2,0.0,15,16,0.067055,am_tl
sv,2,0.0,15,17,0.074045,am_tl
sv,2,0.0,15,18,0.086010,am_tl
sv,2,0.0,15,19,0.069883,am_tl
sv,2,0.0,20,0,0.069717,am_tl
sv,2,0.0,20,1,0.058746,am_tl
sv,2,0.0,20,2,0.044070,am_tl
sv,2,0.0,20,3,0.079267,am_tl
sv,2,0.0,20,4,0.062926,am_tl
sv,2,0.0,20,5,0.065249,am_tl
sv,2,0.0,20,6,0.078421,am_tl
sv,2,0.0,20,7,0.071448,am_tl
sv,2,0.0,20,8,0.065324,am_tl
sv,2,0.0,20,9,0.068942,am_tl
sv,2,0.0,20,10,0.068535,am_tl
sv,2,0.0,20,11,0.055007,am_tl
sv,2,0.0,20,12,0.065309,am_tl
sv,2,0.0,20,13,0.068068,am_tl
sv,2,0.0,20,14,0.076577,am_tl
sv,2,0.0,20,15,0.038538,am_tl
sv,2,0.0,20,16,0.059964,am_tl
sv,2,0.0,20,17,0.067368,am_tl
sv,2,0.0,20,18,0.071969,am_tl
sv,2,0.0,20,19,0.146221,am_tl
sv,2,0.0,30,0,0.067668,am_tl
sv,2,0.0,30,1,0.051039,am_tl
sv,2,0.0,30,2,0.038570,am_tl
sv,2,0.0,30,3,0.070553,am_tl
sv,2,0.0,30,4,0.053868,am_tl
sv,2,0.0,30,5,0.055096,am_tl
sv,2,0.0,30,6,0.061101,am_tl
sv,2,0.0,30,7,0.071856,am_tl
