test_language,doc_link_rate,chain_id,topic_id,user_id,score
ro, 0.6, 1, 16,4,2
ro, 0.6, 1, 2,0,2
ro, 0.6, 1, 2,1,2
ro, 0.6, 1, 2,2,2
ro, 0.6, 1, 2,3,1
ro, 0.6, 1, 2,4,1
ro, 0.6, 1, 12,5,1
ro, 0.6, 1, 12,6,0
ro, 0.6, 1, 12,7,2
ro, 0.6, 1, 12,8,2
ro, 0.6, 1, 12,9,2
ro, 0.6, 1, 4,0,2
ro, 0.6, 1, 4,1,2
ro, 0.6, 1, 4,2,0
ro, 0.6, 1, 4,3,2
ro, 0.6, 1, 4,4,2
ro, 0.6, 1, 16,5,0
ro, 0.6, 1, 16,6,2
ro, 0.6, 1, 16,7,2
ro, 0.6, 1, 16,8,2
ro, 0.6, 1, 16,9,2
ro, 0.6, 1, 19,0,0
ro, 0.6, 1, 19,1,1
ro, 0.6, 1, 19,2,2
ro, 0.6, 1, 19,3,0
ro, 0.6, 1, 19,4,2
ro, 0.8, 3, 15,0,0
ro, 0.8, 3, 15,1,1
ro, 0.8, 3, 15,2,2
ro, 0.8, 3, 15,3,2
ro, 0.8, 3, 15,4,0
ro, 0.8, 3, 3,0,2
ro, 0.8, 3, 3,1,0
ro, 0.8, 3, 3,2,2
ro, 0.8, 3, 3,3,1
ro, 0.8, 3, 3,4,2
ro, 0.8, 3, 10,0,0
ro, 0.8, 3, 10,1,2
ro, 0.8, 3, 10,2,2
ro, 0.8, 3, 10,3,1
ro, 0.8, 3, 10,4,1
ro, 0.8, 3, 16,0,0
ro, 0.8, 3, 16,1,2
ro, 0.8, 3, 16,2,2
ro, 0.8, 3, 16,3,0
ro, 0.8, 3, 16,4,2
ro, 0.8, 3, 3,5,2
ro, 0.8, 3, 3,6,0
ro, 0.8, 3, 3,7,2
ro, 0.8, 3, 3,8,2
ro, 0.8, 3, 3,9,2
ro, 0.8, 3, 8,0,2
ro, 0.8, 3, 8,1,2
ro, 0.8, 3, 8,2,2
ro, 0.8, 3, 8,3,1
ro, 0.8, 3, 8,4,0
ro, 0.8, 3, 5,0,0
ro, 0.8, 3, 5,1,0
ro, 0.8, 3, 5,2,2
ro, 0.8, 3, 5,3,2
ro, 0.8, 3, 5,4,0
ro, 0.8, 3, 10,5,1
ro, 0.8, 3, 10,6,0
ro, 0.8, 3, 10,7,2
ro, 0.8, 3, 10,8,2
ro, 0.8, 3, 10,9,1
ro, 0.8, 3, 9,0,2
ro, 0.8, 3, 9,1,2
ro, 0.8, 3, 9,2,2
ro, 0.8, 3, 9,3,1
ro, 0.8, 3, 9,4,0
ro, 0.8, 3, 15,5,0
ro, 0.8, 3, 15,6,2
ro, 0.8, 3, 15,7,0
ro, 0.8, 3, 15,8,2
ro, 0.8, 3, 15,9,2
ro, 1.0, 0, 17,0,1
ro, 1.0, 0, 17,1,0
ro, 1.0, 0, 17,2,2
ro, 1.0, 0, 17,3,2
ro, 1.0, 0, 17,4,2
ro, 1.0, 0, 4,0,0
ro, 1.0, 0, 4,1,0
ro, 1.0, 0, 4,2,2
ro, 1.0, 0, 4,3,2
ro, 1.0, 0, 4,4,0
ro, 1.0, 0, 3,0,1
ro, 1.0, 0, 3,1,0
ro, 1.0, 0, 3,2,2
ro, 1.0, 0, 3,3,1
ro, 1.0, 0, 3,4,2
ro, 1.0, 0, 3,5,1
ro, 1.0, 0, 3,6,0
ro, 1.0, 0, 3,7,2
ro, 1.0, 0, 3,8,2
ro, 1.0, 0, 3,9,2
ro, 1.0, 0, 10,0,2
ro, 1.0, 0, 10,1,0
ro, 1.0, 0, 10,2,2
ro, 1.0, 0, 10,3,2
ro, 1.0, 0, 10,4,1
ro, 1.0, 0, 3,10,0
ro, 1.0, 0, 3,11,2
ro, 1.0, 0, 3,12,2
ro, 1.0, 0, 3,13,1
ro, 1.0, 0, 3,14,2
ro, 1.0, 0, 15,0,2
ro, 1.0, 0, 15,1,0
ro, 1.0, 0, 15,2,2
ro, 1.0, 0, 15,3,2
ro, 1.0, 0, 15,4,2
ro, 1.0, 0, 19,0,0
ro, 1.0, 0, 19,1,2
ro, 1.0, 0, 19,2,2
ro, 1.0, 0, 19,3,2
ro, 1.0, 0, 19,4,2
ro, 1.0, 0, 16,0,2
ro, 1.0, 0, 16,1,2
ro, 1.0, 0, 16,2,2
ro, 1.0, 0, 16,3,2
ro, 1.0, 0, 16,4,2
ro, 1.0, 0, 11,0,0
ro, 1.0, 0, 11,1,2
ro, 1.0, 0, 11,2,2
ro, 1.0, 0, 11,3,2
ro, 1.0, 0, 11,4,2
sv, 1.0, 2, 0,0,0
sv, 1.0, 2, 0,1,2
sv, 1.0, 2, 0,2,2
sv, 1.0, 2, 0,3,2
sv, 1.0, 2, 0,4,2
sv, 1.0, 2, 10,0,2
sv, 1.0, 2, 10,1,2
sv, 1.0, 2, 10,2,2
sv, 1.0, 2, 10,3,2
sv, 1.0, 2, 10,4,0
sv, 1.0, 2, 2,0,2
sv, 1.0, 2, 2,1,2
sv, 1.0, 2, 2,2,2
sv, 1.0, 2, 2,3,2
sv, 1.0, 2, 2,4,2
sv, 1.0, 2, 5,0,2
sv, 1.0, 2, 5,1,2
sv, 1.0, 2, 5,2,2
sv, 1.0, 2, 5,3,2
sv, 1.0, 2, 5,4,0
sv, 1.0, 2, 6,0,0
sv, 1.0, 2, 6,1,0
sv, 1.0, 2, 6,2,2
sv, 1.0, 2, 6,3,2
sv, 1.0, 2, 6,4,0
sv, 1.0, 2, 7,0,2
sv, 1.0, 2, 7,1,2
sv, 1.0, 2, 7,2,2
sv, 1.0, 2, 7,3,0
sv, 1.0, 2, 7,4,1
sv, 1.0, 2, 1,0,2
sv, 1.0, 2, 1,1,0
sv, 1.0, 2, 1,2,2
sv, 1.0, 2, 1,3,2
sv, 1.0, 2, 1,4,0
sv, 1.0, 2, 19,0,2
sv, 1.0, 2, 19,1,2
sv, 1.0, 2, 19,2,2
sv, 1.0, 2, 19,3,0
sv, 1.0, 2, 19,4,2
sv, 1.0, 2, 19,5,2
sv, 1.0, 2, 19,6,2
sv, 1.0, 2, 19,7,2
sv, 1.0, 2, 19,8,2
sv, 1.0, 2, 19,9,0
sv, 1.0, 2, 9,0,2
sv, 1.0, 2, 9,1,2
sv, 1.0, 2, 9,2,2
sv, 1.0, 2, 9,3,0
sv, 1.0, 2, 9,4,2
sv, 0.8, 4, 18,0,2
sv, 0.8, 4, 18,1,2
sv, 0.8, 4, 18,2,0
sv, 0.8, 4, 18,3,0
sv, 0.8, 4, 18,4,2
sv, 0.8, 4, 1,0,2
sv, 0.8, 4, 1,1,0
sv, 0.8, 4, 1,2,2
sv, 0.8, 4, 1,3,2
sv, 0.8, 4, 1,4,1
sv, 0.8, 4, 2,0,2
sv, 0.8, 4, 2,1,2
sv, 0.8, 4, 2,2,2
sv, 0.8, 4, 2,3,2
sv, 0.8, 4, 2,4,1
sv, 0.8, 4, 13,0,1
sv, 0.8, 4, 13,1,2
sv, 0.8, 4, 13,2,2
sv, 0.8, 4, 13,3,2
sv, 0.8, 4, 13,4,0
sv, 0.8, 4, 7,0,2
sv, 0.8, 4, 7,1,0
sv, 0.8, 4, 7,2,2
sv, 0.8, 4, 7,3,0
sv, 0.8, 4, 7,4,1
sv, 0.8, 4, 19,0,2
sv, 0.8, 4, 19,1,2
sv, 0.8, 4, 19,2,2
sv, 0.8, 4, 19,3,2
sv, 0.8, 4, 19,4,2
sv, 0.8, 4, 2,5,0
sv, 0.8, 4, 2,6,2
sv, 0.8, 4, 2,7,2
sv, 0.8, 4, 2,8,2
sv, 0.8, 4, 2,9,1
sv, 0.8, 4, 7,5,0
sv, 0.8, 4, 7,6,2
sv, 0.8, 4, 7,7,0
sv, 0.8, 4, 7,8,1
sv, 0.8, 4, 7,9,0
sv, 0.8, 4, 11,0,2
sv, 0.8, 4, 11,1,2
sv, 0.8, 4, 11,2,1
sv, 0.8, 4, 11,3,2
sv, 0.8, 4, 11,4,2
sv, 0.8, 4, 12,0,2
sv, 0.8, 4, 12,1,2
sv, 0.8, 4, 12,2,2
sv, 0.8, 4, 12,3,2
sv, 0.8, 4, 12,4,1
sv, 0.6, 0, 5,0,2
sv, 0.6, 0, 5,1,2
sv, 0.6, 0, 5,2,1
sv, 0.6, 0, 5,3,2
sv, 0.6, 0, 5,4,2
sv, 0.6, 0, 1,0,2
sv, 0.6, 0, 1,1,2
sv, 0.6, 0, 1,2,1
sv, 0.6, 0, 1,3,0
sv, 0.6, 0, 1,4,1
sv, 0.6, 0, 14,0,0
sv, 0.6, 0, 14,1,2
sv, 0.6, 0, 14,2,2
sv, 0.6, 0, 14,3,2
sv, 0.6, 0, 14,4,0
sv, 0.6, 0, 12,0,1
sv, 0.6, 0, 12,1,2
sv, 0.6, 0, 12,2,2
sv, 0.6, 0, 12,3,2
sv, 0.6, 0, 12,4,2
sv, 0.6, 0, 19,0,2
sv, 0.6, 0, 19,1,1
sv, 0.6, 0, 19,2,2
sv, 0.6, 0, 19,3,1
sv, 0.6, 0, 19,4,2
sv, 0.6, 0, 7,0,2
sv, 0.6, 0, 7,1,0
sv, 0.6, 0, 7,2,1
sv, 0.6, 0, 7,3,2
sv, 0.6, 0, 7,4,2
sv, 0.6, 0, 4,0,2
sv, 0.6, 0, 4,1,2
sv, 0.6, 0, 4,2,2
sv, 0.6, 0, 4,3,1
sv, 0.6, 0, 4,4,0
sv, 0.6, 0, 16,0,2
sv, 0.6, 0, 16,1,2
sv, 0.6, 0, 16,2,2
sv, 0.6, 0, 16,3,2
sv, 0.6, 0, 16,4,2
sv, 0.6, 0, 6,0,2
sv, 0.6, 0, 6,1,2
sv, 0.6, 0, 6,2,2
sv, 0.6, 0, 6,3,2
sv, 0.6, 0, 6,4,2
sv, 0.6, 0, 10,0,2
sv, 0.6, 0, 10,1,2
sv, 0.6, 0, 10,2,0
sv, 0.6, 0, 10,3,2
sv, 0.6, 0, 10,4,0
sv, 0.4, 2, 8,0,2
sv, 0.4, 2, 8,1,2
sv, 0.4, 2, 8,2,2
sv, 0.4, 2, 8,3,2
sv, 0.4, 2, 8,4,2
sv, 0.4, 2, 6,0,0
sv, 0.4, 2, 6,1,0
sv, 0.4, 2, 6,2,2
sv, 0.4, 2, 6,3,2
sv, 0.4, 2, 6,4,1
sv, 0.4, 2, 18,0,0
sv, 0.4, 2, 18,1,2
sv, 0.4, 2, 18,2,2
sv, 0.4, 2, 18,3,2
sv, 0.4, 2, 18,4,2
sv, 0.4, 2, 16,0,2
sv, 0.4, 2, 16,1,1
sv, 0.4, 2, 16,2,2
sv, 0.4, 2, 16,3,0
sv, 0.4, 2, 16,4,0
sv, 0.4, 2, 1,0,2
sv, 0.4, 2, 1,1,2
sv, 0.4, 2, 1,2,2
sv, 0.4, 2, 1,3,2
sv, 0.4, 2, 1,4,2
sv, 0.4, 2, 10,0,0
sv, 0.4, 2, 10,1,2
sv, 0.4, 2, 10,2,2
sv, 0.4, 2, 10,3,2
sv, 0.4, 2, 10,4,2
sv, 0.4, 2, 14,0,2
sv, 0.4, 2, 14,1,2
sv, 0.4, 2, 14,2,1
sv, 0.4, 2, 14,3,2
sv, 0.4, 2, 14,4,2
sv, 0.4, 2, 9,0,2
sv, 0.4, 2, 9,1,2
sv, 0.4, 2, 9,2,2
sv, 0.4, 2, 9,3,2
sv, 0.4, 2, 9,4,0
sv, 0.4, 2, 9,5,1
sv, 0.4, 2, 9,6,0
sv, 0.4, 2, 9,7,2
sv, 0.4, 2, 9,8,2
sv, 0.4, 2, 9,9,0
sv, 0.4, 2, 6,5,2
sv, 0.4, 2, 6,6,1
sv, 0.4, 2, 6,7,2
sv, 0.4, 2, 6,8,2
sv, 0.4, 2, 6,9,2
sv, 0.2, 2, 0,0,1
sv, 0.2, 2, 0,1,2
sv, 0.2, 2, 0,2,2
sv, 0.2, 2, 0,3,0
sv, 0.2, 2, 0,4,0
sv, 0.2, 2, 10,0,1
sv, 0.2, 2, 10,1,2
sv, 0.2, 2, 10,2,2
sv, 0.2, 2, 10,3,0
sv, 0.2, 2, 10,4,0
sv, 0.2, 2, 6,0,2
sv, 0.2, 2, 6,1,2
sv, 0.2, 2, 6,2,2
sv, 0.2, 2, 6,3,2
sv, 0.2, 2, 6,4,0
sv, 0.2, 2, 0,5,0
sv, 0.2, 2, 0,6,2
sv, 0.2, 2, 0,7,2
sv, 0.2, 2, 0,8,2
sv, 0.2, 2, 0,9,2
sv, 0.2, 2, 6,5,2
sv, 0.2, 2, 6,6,2
sv, 0.2, 2, 6,7,2
sv, 0.2, 2, 6,8,0
sv, 0.2, 2, 6,9,1
sv, 0.2, 2, 17,0,2
sv, 0.2, 2, 17,1,2
sv, 0.2, 2, 17,2,2
sv, 0.2, 2, 17,3,0
sv, 0.2, 2, 17,4,2
sv, 0.2, 2, 11,0,2
sv, 0.2, 2, 11,1,2
sv, 0.2, 2, 11,2,2
sv, 0.2, 2, 11,3,2
sv, 0.2, 2, 11,4,2
sv, 0.2, 2, 13,0,2
sv, 0.2, 2, 13,1,2
sv, 0.2, 2, 13,2,2
sv, 0.2, 2, 13,3,2
sv, 0.2, 2, 13,4,0
sv, 0.2, 2, 16,0,2
sv, 0.2, 2, 16,1,0
sv, 0.2, 2, 16,2,2
sv, 0.2, 2, 16,3,2
sv, 0.2, 2, 16,4,2
sv, 0.2, 2, 7,0,2
sv, 0.2, 2, 7,1,0
sv, 0.2, 2, 7,2,2
sv, 0.2, 2, 7,3,2
sv, 0.2, 2, 7,4,2
sv, 0.0, 1, 17,0,2
sv, 0.0, 1, 17,1,1
sv, 0.0, 1, 17,2,2
sv, 0.0, 1, 17,3,0
sv, 0.0, 1, 17,4,2
sv, 0.0, 1, 12,0,0
sv, 0.0, 1, 12,1,2
sv, 0.0, 1, 12,2,2
sv, 0.0, 1, 12,3,2
sv, 0.0, 1, 12,4,0
sv, 0.0, 1, 12,5,0
sv, 0.0, 1, 12,6,2
sv, 0.0, 1, 12,7,2
sv, 0.0, 1, 12,8,0
sv, 0.0, 1, 12,9,0
sv, 0.0, 1, 16,0,2
sv, 0.0, 1, 16,1,0
sv, 0.0, 1, 16,2,0
sv, 0.0, 1, 16,3,0
sv, 0.0, 1, 16,4,0
sv, 0.0, 1, 0,0,1
sv, 0.0, 1, 0,1,2
sv, 0.0, 1, 0,2,2
sv, 0.0, 1, 0,3,0
sv, 0.0, 1, 0,4,0
sv, 0.0, 1, 11,0,2
sv, 0.0, 1, 11,1,2
sv, 0.0, 1, 11,2,2
sv, 0.0, 1, 11,3,0
sv, 0.0, 1, 11,4,2
sv, 0.0, 1, 3,0,0
sv, 0.0, 1, 3,1,2
sv, 0.0, 1, 3,2,2
sv, 0.0, 1, 3,3,0
sv, 0.0, 1, 3,4,2
sv, 0.0, 1, 11,5,0
sv, 0.0, 1, 11,6,2
sv, 0.0, 1, 11,7,0
sv, 0.0, 1, 11,8,2
sv, 0.0, 1, 11,9,0
sv, 0.0, 1, 16,5,2
sv, 0.0, 1, 16,6,0
sv, 0.0, 1, 16,7,2
sv, 0.0, 1, 16,8,0
sv, 0.0, 1, 16,9,0
sv, 0.0, 1, 3,5,1
sv, 0.0, 1, 3,6,0
sv, 0.0, 1, 3,7,2
sv, 0.0, 1, 3,8,2
sv, 0.0, 1, 3,9,0
am, 0.0, 3, 1,0,2
am, 0.0, 3, 1,1,1
am, 0.0, 3, 1,2,2
am, 0.0, 3, 1,3,1
am, 0.0, 3, 1,4,0
am, 0.0, 3, 2,0,1
am, 0.0, 3, 2,1,2
am, 0.0, 3, 2,2,0
am, 0.0, 3, 2,3,2
am, 0.0, 3, 2,4,0
am, 0.0, 3, 0,0,2
am, 0.0, 3, 0,1,0
am, 0.0, 3, 0,2,2
am, 0.0, 3, 0,3,1
am, 0.0, 3, 0,4,0
am, 0.0, 3, 3,0,2
am, 0.0, 3, 3,1,2
am, 0.0, 3, 3,2,1
am, 0.0, 3, 3,3,1
am, 0.0, 3, 3,4,0
am, 0.0, 3, 4,0,2
am, 0.0, 3, 4,1,0
am, 0.0, 3, 4,2,0
am, 0.0, 3, 4,3,2
am, 0.0, 3, 4,4,1
am, 0.0, 3, 7,0,0
am, 0.0, 3, 7,1,1
am, 0.0, 3, 7,2,0
am, 0.0, 3, 7,3,2
am, 0.0, 3, 7,4,1
am, 0.0, 3, 8,0,2
am, 0.0, 3, 8,1,2
am, 0.0, 3, 8,2,2
am, 0.0, 3, 8,3,2
am, 0.0, 3, 8,4,0
am, 0.0, 3, 9,0,1
am, 0.0, 3, 9,1,2
am, 0.0, 3, 9,2,1
am, 0.0, 3, 9,3,0
am, 0.0, 3, 9,4,0
am, 0.0, 3, 6,0,2
am, 0.0, 3, 6,1,2
am, 0.0, 3, 6,2,1
am, 0.0, 3, 6,3,1
am, 0.0, 3, 6,4,0
am, 0.0, 3, 5,0,2
am, 0.0, 3, 5,1,1
am, 0.0, 3, 5,2,2
am, 0.0, 3, 5,3,1
am, 0.0, 3, 5,4,0
am, 0.2, 4, 3,0,0
am, 0.2, 4, 3,1,2
am, 0.2, 4, 3,2,0
am, 0.2, 4, 3,3,2
am, 0.2, 4, 3,4,1
am, 0.2, 4, 1,0,2
am, 0.2, 4, 1,1,1
am, 0.2, 4, 1,2,1
am, 0.2, 4, 1,3,0
am, 0.2, 4, 1,4,0
am, 0.2, 4, 5,0,2
am, 0.2, 4, 5,1,1
am, 0.2, 4, 5,2,2
am, 0.2, 4, 5,3,1
am, 0.2, 4, 5,4,2
am, 0.2, 4, 7,0,2
am, 0.2, 4, 7,1,0
am, 0.2, 4, 7,2,2
am, 0.2, 4, 7,3,0
am, 0.2, 4, 7,4,0
am, 0.2, 4, 0,0,1
am, 0.2, 4, 0,1,2
am, 0.2, 4, 0,2,2
am, 0.2, 4, 0,3,1
am, 0.2, 4, 0,4,0
am, 0.2, 4, 6,0,2
am, 0.2, 4, 6,1,2
am, 0.2, 4, 6,2,2
am, 0.2, 4, 6,3,2
am, 0.2, 4, 6,4,0
am, 0.2, 4, 8,0,2
am, 0.2, 4, 8,1,1
am, 0.2, 4, 8,2,1
am, 0.2, 4, 8,3,1
am, 0.2, 4, 8,4,0
am, 0.2, 4, 4,0,2
am, 0.2, 4, 4,1,2
am, 0.2, 4, 4,2,0
am, 0.2, 4, 4,3,1
am, 0.2, 4, 4,4,0
am, 0.2, 4, 9,0,0
am, 0.2, 4, 9,1,1
am, 0.2, 4, 9,2,2
am, 0.2, 4, 9,3,0
am, 0.2, 4, 9,4,0
am, 0.2, 4, 2,0,2
am, 0.2, 4, 2,1,2
am, 0.2, 4, 2,2,2
am, 0.2, 4, 2,3,1
am, 0.2, 4, 2,4,0
am, 0.4, 0, 6,0,2
am, 0.4, 0, 6,1,0
am, 0.4, 0, 6,2,2
am, 0.4, 0, 6,3,2
am, 0.4, 0, 6,4,0
am, 0.4, 0, 9,0,2
am, 0.4, 0, 9,1,2
am, 0.4, 0, 9,2,2
am, 0.4, 0, 9,3,1
am, 0.4, 0, 9,4,2
am, 0.4, 0, 4,0,1
am, 0.4, 0, 4,1,2
am, 0.4, 0, 4,2,1
am, 0.4, 0, 4,3,1
am, 0.4, 0, 4,4,2
am, 0.4, 0, 5,0,2
am, 0.4, 0, 5,1,2
am, 0.4, 0, 5,2,1
am, 0.4, 0, 5,3,1
am, 0.4, 0, 5,4,2
am, 0.4, 0, 8,0,2
am, 0.4, 0, 8,1,2
am, 0.4, 0, 8,2,2
am, 0.4, 0, 8,3,0
am, 0.4, 0, 8,4,2
am, 0.4, 0, 2,0,2
am, 0.4, 0, 2,1,1
am, 0.4, 0, 2,2,2
am, 0.4, 0, 2,3,1
am, 0.4, 0, 2,4,2
am, 0.4, 0, 3,0,2
am, 0.4, 0, 3,1,2
am, 0.4, 0, 3,2,0
am, 0.4, 0, 3,3,1
am, 0.4, 0, 3,4,0
am, 0.4, 0, 1,0,2
am, 0.4, 0, 1,1,2
am, 0.4, 0, 1,2,2
am, 0.4, 0, 1,3,2
am, 0.4, 0, 1,4,2
am, 0.4, 0, 7,0,1
am, 0.4, 0, 7,1,2
am, 0.4, 0, 7,2,2
am, 0.4, 0, 7,3,0
am, 0.4, 0, 7,4,2
am, 0.4, 0, 0,0,2
am, 0.4, 0, 0,1,2
am, 0.4, 0, 0,2,0
am, 0.4, 0, 0,3,2
am, 0.4, 0, 0,4,0
am, 0.6, 2, 1,0,2
am, 0.6, 2, 1,1,1
am, 0.6, 2, 1,2,2
am, 0.6, 2, 1,3,2
am, 0.6, 2, 1,4,0
am, 0.6, 2, 9,0,2
am, 0.6, 2, 9,1,2
am, 0.6, 2, 9,2,1
am, 0.6, 2, 9,3,1
am, 0.6, 2, 9,4,2
am, 0.6, 2, 4,0,2
am, 0.6, 2, 4,1,1
am, 0.6, 2, 4,2,2
am, 0.6, 2, 4,3,0
am, 0.6, 2, 4,4,2
am, 0.6, 2, 6,0,2
am, 0.6, 2, 6,1,2
am, 0.6, 2, 6,2,2
am, 0.6, 2, 6,3,0
am, 0.6, 2, 6,4,0
am, 0.6, 2, 2,0,2
am, 0.6, 2, 2,1,2
am, 0.6, 2, 2,2,2
am, 0.6, 2, 2,3,1
am, 0.6, 2, 2,4,0
am, 0.6, 2, 0,0,2
am, 0.6, 2, 0,1,0
am, 0.6, 2, 0,2,2
am, 0.6, 2, 0,3,0
am, 0.6, 2, 0,4,0
am, 0.6, 2, 8,0,2
am, 0.6, 2, 8,1,1
am, 0.6, 2, 8,2,2
am, 0.6, 2, 8,3,0
am, 0.6, 2, 8,4,2
am, 0.6, 2, 5,0,0
am, 0.6, 2, 5,1,1
am, 0.6, 2, 5,2,2
am, 0.6, 2, 5,3,0
am, 0.6, 2, 5,4,0
am, 0.6, 2, 3,0,1
am, 0.6, 2, 3,1,2
am, 0.6, 2, 3,2,1
am, 0.6, 2, 3,3,0
am, 0.6, 2, 3,4,0
am, 0.6, 2, 7,0,1
am, 0.6, 2, 7,1,2
am, 0.6, 2, 7,2,1
am, 0.6, 2, 7,3,1
am, 0.6, 2, 7,4,0
am, 0.8, 4, 5,0,1
am, 0.8, 4, 5,1,2
am, 0.8, 4, 5,2,0
am, 0.8, 4, 5,3,0
am, 0.8, 4, 5,4,2
am, 0.8, 4, 6,0,2
am, 0.8, 4, 6,1,1
am, 0.8, 4, 6,2,0
am, 0.8, 4, 6,3,2
am, 0.8, 4, 6,4,0
am, 0.8, 4, 2,0,1
am, 0.8, 4, 2,1,2
am, 0.8, 4, 2,2,2
am, 0.8, 4, 2,3,0
am, 0.8, 4, 2,4,2
am, 0.8, 4, 0,0,1
am, 0.8, 4, 0,1,2
am, 0.8, 4, 0,2,1
am, 0.8, 4, 0,3,2
am, 0.8, 4, 0,4,0
am, 0.8, 4, 4,0,2
am, 0.8, 4, 4,1,1
am, 0.8, 4, 4,2,2
am, 0.8, 4, 4,3,1
am, 0.8, 4, 4,4,2
am, 0.8, 4, 9,0,2
am, 0.8, 4, 9,1,1
am, 0.8, 4, 9,2,2
am, 0.8, 4, 9,3,1
am, 0.8, 4, 9,4,2
am, 0.8, 4, 7,0,2
am, 0.8, 4, 7,1,2
am, 0.8, 4, 7,2,2
am, 0.8, 4, 7,3,2
am, 0.8, 4, 7,4,2
am, 0.8, 4, 3,0,1
am, 0.8, 4, 3,1,2
am, 0.8, 4, 3,2,1
am, 0.8, 4, 3,3,2
am, 0.8, 4, 3,4,2
am, 0.8, 4, 1,0,2
am, 0.8, 4, 1,1,2
am, 0.8, 4, 1,2,2
am, 0.8, 4, 1,3,0
am, 0.8, 4, 1,4,2
am, 0.8, 4, 8,0,2
am, 0.8, 4, 8,1,1
am, 0.8, 4, 8,2,2
am, 0.8, 4, 8,3,1
am, 0.8, 4, 8,4,0
am, 1.0, 4, 4,0,2
am, 1.0, 4, 4,1,2
am, 1.0, 4, 4,2,2
am, 1.0, 4, 4,3,2
am, 1.0, 4, 4,4,0
am, 1.0, 4, 3,0,0
am, 1.0, 4, 3,1,2
am, 1.0, 4, 3,2,0
am, 1.0, 4, 3,3,1
am, 1.0, 4, 3,4,2
am, 1.0, 4, 7,0,2
am, 1.0, 4, 7,1,2
am, 1.0, 4, 7,2,0
am, 1.0, 4, 7,3,0
am, 1.0, 4, 7,4,1
am, 1.0, 4, 2,0,2
am, 1.0, 4, 2,1,2
am, 1.0, 4, 2,2,2
am, 1.0, 4, 2,3,1
am, 1.0, 4, 2,4,2
am, 1.0, 4, 8,0,2
am, 1.0, 4, 8,1,0
am, 1.0, 4, 8,2,2
am, 1.0, 4, 8,3,1
am, 1.0, 4, 8,4,2
am, 1.0, 4, 0,0,2
am, 1.0, 4, 0,1,2
am, 1.0, 4, 0,2,2
am, 1.0, 4, 0,3,0
am, 1.0, 4, 0,4,2
am, 1.0, 4, 1,0,2
am, 1.0, 4, 1,1,2
am, 1.0, 4, 1,2,2
am, 1.0, 4, 1,3,2
am, 1.0, 4, 1,4,0
am, 1.0, 4, 6,0,0
am, 1.0, 4, 6,1,2
am, 1.0, 4, 6,2,0
am, 1.0, 4, 6,3,1
am, 1.0, 4, 6,4,2
am, 1.0, 4, 5,0,1
am, 1.0, 4, 5,1,2
am, 1.0, 4, 5,2,2
am, 1.0, 4, 5,3,0
am, 1.0, 4, 5,4,0
am, 1.0, 4, 9,0,1
am, 1.0, 4, 9,1,2
am, 1.0, 4, 9,2,2
am, 1.0, 4, 9,3,1
am, 1.0, 4, 9,4,2
tr, 0.0, 4, 4,0,0
tr, 0.0, 4, 4,1,1
tr, 0.0, 4, 4,2,0
tr, 0.0, 4, 4,3,0
tr, 0.0, 4, 4,4,1
tr, 0.0, 4, 10,0,2
tr, 0.0, 4, 10,1,0
tr, 0.0, 4, 10,2,0
tr, 0.0, 4, 10,3,2
tr, 0.0, 4, 10,4,0
tr, 0.0, 4, 9,0,0
tr, 0.0, 4, 9,1,2
tr, 0.0, 4, 9,2,1
tr, 0.0, 4, 9,3,0
tr, 0.0, 4, 9,4,0
tr, 0.0, 4, 8,0,1
tr, 0.0, 4, 8,1,0
tr, 0.0, 4, 8,2,1
tr, 0.0, 4, 8,3,0
tr, 0.0, 4, 8,4,0
tr, 0.0, 4, 16,0,0
tr, 0.0, 4, 16,1,0
tr, 0.0, 4, 16,2,1
tr, 0.0, 4, 16,3,0
tr, 0.0, 4, 16,4,0
tr, 0.0, 4, 2,0,0
tr, 0.0, 4, 2,1,0
tr, 0.0, 4, 2,2,0
tr, 0.0, 4, 2,3,0
tr, 0.0, 4, 2,4,0
tr, 0.0, 4, 6,0,0
tr, 0.0, 4, 6,1,0
tr, 0.0, 4, 6,2,1
tr, 0.0, 4, 6,3,0
tr, 0.0, 4, 6,4,0
tr, 0.0, 4, 3,0,0
tr, 0.0, 4, 3,1,1
tr, 0.0, 4, 3,2,0
tr, 0.0, 4, 3,3,0
tr, 0.0, 4, 3,4,0
tr, 0.0, 4, 11,0,2
tr, 0.0, 4, 11,1,0
tr, 0.0, 4, 11,2,0
tr, 0.0, 4, 11,3,2
tr, 0.0, 4, 11,4,0
tr, 0.0, 4, 15,0,0
tr, 0.0, 4, 15,1,1
tr, 0.0, 4, 15,2,2
tr, 0.0, 4, 15,3,0
tr, 0.0, 4, 15,4,2
tr, 0.2, 2, 9,0,0
tr, 0.2, 2, 9,1,0
tr, 0.2, 2, 9,2,1
tr, 0.2, 2, 9,3,0
tr, 0.2, 2, 9,4,0
tr, 0.2, 2, 3,0,2
tr, 0.2, 2, 3,1,1
tr, 0.2, 2, 3,2,0
tr, 0.2, 2, 3,3,0
tr, 0.2, 2, 3,4,2
tr, 0.2, 2, 0,0,2
tr, 0.2, 2, 0,1,2
tr, 0.2, 2, 0,2,0
tr, 0.2, 2, 0,3,2
tr, 0.2, 2, 0,4,1
tr, 0.2, 2, 16,0,0
