score,metric,ranking,size,seed,task,model
0.7810,f1,rand-entropy,500,789,sst-2,bert
0.7649,f1,embedKM-FTembedKM,500,789,sst-2,bert
0.8429,f1,mlmKM,800,789,sst-2,bert
0.6342,f1,embedKM,400,789,sst-2,bert
0.8177,f1,embedKM,700,789,sst-2,bert
0.8383,f1,rand-badge,1000,789,sst-2,bert
0.8016,f1,rand-badge,500,789,sst-2,bert
0.6858,f1,embedKM-FTembedKM,400,789,sst-2,bert
0.8394,f1,mlmKM,1000,789,sst-2,bert
0.8452,f1,embedKM-FTembedKM,800,789,sst-2,bert
0.8349,f1,mlmKM,900,789,sst-2,bert
0.8394,f1,rand-entropy,900,789,sst-2,bert
0.7798,f1,rand-entropy,400,789,sst-2,bert
0.8326,f1,rand,900,789,sst-2,bert
0.8372,f1,rand-entropy,800,789,sst-2,bert
0.8337,f1,rand,700,789,sst-2,bert
0.6950,f1,mlmKM,200,789,sst-2,bert
0.6617,f1,embedKM-FTembedKM,200,789,sst-2,bert
0.7810,f1,embedKM-FTembedKM,600,789,sst-2,bert
0.7878,f1,mlmKM,500,789,sst-2,bert
0.7007,f1,rand,200,789,sst-2,bert
0.7351,f1,rand-entropy,600,789,sst-2,bert
0.6640,f1,embedKM-FTembedKM,300,789,sst-2,bert
0.8211,f1,mlmKM,600,789,sst-2,bert
0.7294,f1,mlmKM,300,789,sst-2,bert
0.7833,f1,rand,500,789,sst-2,bert
0.5069,f1,embedKM,100,789,sst-2,bert
0.6606,f1,rand-entropy,200,789,sst-2,bert
0.8337,f1,rand-badge,800,789,sst-2,bert
0.7259,f1,rand-badge,300,789,sst-2,bert
0.8521,f1,embedKM-FTembedKM,900,789,sst-2,bert
0.8073,f1,embedKM,900,789,sst-2,bert
0.8498,f1,embedKM-FTembedKM,1000,789,sst-2,bert
0.8073,f1,mlmKM,700,789,sst-2,bert
0.6720,f1,rand-badge,200,789,sst-2,bert
0.6823,f1,rand,300,789,sst-2,bert
0.8383,f1,embedKM,1000,789,sst-2,bert
0.7810,f1,mlmKM,400,789,sst-2,bert
0.8567,f1,rand-entropy,1000,789,sst-2,bert
0.6284,f1,rand,100,789,sst-2,bert
0.6342,f1,rand-entropy,300,789,sst-2,bert
0.5654,f1,mlmKM,100,789,sst-2,bert
0.7878,f1,rand,600,789,sst-2,bert
0.8268,f1,rand-badge,700,789,sst-2,bert
0.7305,f1,rand-entropy,700,789,sst-2,bert
0.7569,f1,rand-badge,400,789,sst-2,bert
0.8521,f1,rand-badge,900,789,sst-2,bert
0.8267,f1,embedKM,800,789,imdb,bert
0.8176,f1,embedKM,600,789,imdb,bert
0.8367,f1,rand,800,789,imdb,bert
0.7656,f1,embedKM,500,789,imdb,bert
0.7989,f1,rand-badge,600,789,imdb,bert
0.8340,f1,rand,1000,789,imdb,bert
0.7580,f1,rand,400,789,imdb,bert
0.6585,f1,embedKM,200,789,imdb,bert
0.8212,f1,embedKM-FTembedKM,700,789,imdb,bert
0.6505,f1,embedKM,300,789,imdb,bert
0.7851,f1,rand-entropy,500,789,imdb,bert
0.8025,f1,embedKM-FTembedKM,500,789,imdb,bert
0.8226,f1,mlmKM,800,789,imdb,bert
0.7068,f1,embedKM,400,789,imdb,bert
0.8230,f1,embedKM,700,789,imdb,bert
0.8285,f1,rand-badge,1000,789,imdb,bert
0.7329,f1,rand-badge,500,789,imdb,bert
0.8097,f1,embedKM-FTembedKM,400,789,imdb,bert
0.8312,f1,mlmKM,1000,789,imdb,bert
0.8268,f1,embedKM-FTembedKM,800,789,imdb,bert
0.8359,f1,mlmKM,900,789,imdb,bert
0.8214,f1,rand-entropy,900,789,imdb,bert
0.7940,f1,rand-entropy,400,789,imdb,bert
0.8341,f1,rand,900,789,imdb,bert
0.8323,f1,rand-entropy,800,789,imdb,bert
0.8203,f1,rand,700,789,imdb,bert
0.6619,f1,OSmlmKM,200,789,imdb,bert
0.7718,f1,OSmlmKM,500,789,imdb,bert
0.7023,f1,mlmKM,200,789,imdb,bert
0.6515,f1,embedKM-FTembedKM,200,789,imdb,bert
0.8179,f1,embedKM-FTembedKM,600,789,imdb,bert
0.8137,f1,mlmKM,500,789,imdb,bert
0.6602,f1,rand,200,789,imdb,bert
0.7795,f1,rand-entropy,600,789,imdb,bert
0.6708,f1,embedKM-FTembedKM,300,789,imdb,bert
0.8198,f1,mlmKM,600,789,imdb,bert
0.7426,f1,mlmKM,300,789,imdb,bert
0.7904,f1,rand,500,789,imdb,bert
0.5137,f1,embedKM,100,789,imdb,bert
0.5858,f1,rand-entropy,200,789,imdb,bert
0.8288,f1,rand-badge,800,789,imdb,bert
0.7014,f1,rand-badge,300,789,imdb,bert
0.8391,f1,embedKM-FTembedKM,900,789,imdb,bert
0.8365,f1,embedKM,900,789,imdb,bert
0.8380,f1,embedKM-FTembedKM,1000,789,imdb,bert
0.8067,f1,mlmKM,700,789,imdb,bert
0.6642,f1,rand-badge,200,789,imdb,bert
0.7309,f1,rand,300,789,imdb,bert
0.8279,f1,embedKM,1000,789,imdb,bert
0.7830,f1,mlmKM,400,789,imdb,bert
0.8375,f1,rand-entropy,1000,789,imdb,bert
0.6108,f1,rand,100,789,imdb,bert
0.6811,f1,rand-entropy,300,789,imdb,bert
0.6357,f1,mlmKM,100,789,imdb,bert
0.8365,f1,OSmlmKM,1000,789,imdb,bert
0.8118,f1,rand,600,789,imdb,bert
0.8256,f1,rand-badge,700,789,imdb,bert
0.8174,f1,rand-entropy,700,789,imdb,bert
0.7229,f1,rand-badge,400,789,imdb,bert
0.8324,f1,rand-badge,900,789,imdb,bert
0.7168,f1,embedKM,800,789,pubmed,bert
0.6975,f1,embedKM,600,789,pubmed,bert
0.7384,f1,rand,800,789,pubmed,bert
0.6101,f1,embedKM,500,789,pubmed,bert
0.8267,f1,rand-badge,600,789,pubmed,bert
0.7536,f1,rand,1000,789,pubmed,bert
0.5654,f1,rand,400,789,pubmed,bert
0.3956,f1,embedKM,200,789,pubmed,bert
0.7275,f1,embedKM-FTembedKM,700,789,pubmed,bert
0.4296,f1,embedKM,300,789,pubmed,bert
0.4178,f1,rand-entropy,500,789,pubmed,bert
0.5283,f1,embedKM-FTembedKM,500,789,pubmed,bert
0.8418,f1,mlmKM,800,789,pubmed,bert
0.4661,f1,embedKM,400,789,pubmed,bert
0.7238,f1,embedKM,700,789,pubmed,bert
0.8429,f1,rand-badge,1000,789,pubmed,bert
0.7732,f1,rand-badge,500,789,pubmed,bert
0.4595,f1,embedKM-FTembedKM,400,789,pubmed,bert
0.8379,f1,mlmKM,1000,789,pubmed,bert
0.7223,f1,embedKM-FTembedKM,800,789,pubmed,bert
0.8390,f1,mlmKM,900,789,pubmed,bert
0.4963,f1,rand-entropy,900,789,pubmed,bert
0.4021,f1,rand-entropy,400,789,pubmed,bert
0.7699,f1,rand,900,789,pubmed,bert
0.4891,f1,rand-entropy,800,789,pubmed,bert
0.7257,f1,rand,700,789,pubmed,bert
0.6108,f1,OSmlmKM,200,789,pubmed,bert
0.7956,f1,OSmlmKM,500,789,pubmed,bert
0.6111,f1,mlmKM,200,789,pubmed,bert
0.3515,f1,embedKM-FTembedKM,200,789,pubmed,bert
0.6843,f1,embedKM-FTembedKM,600,789,pubmed,bert
0.7746,f1,mlmKM,500,789,pubmed,bert
0.3952,f1,rand,200,789,pubmed,bert
0.4566,f1,rand-entropy,600,789,pubmed,bert
0.3957,f1,embedKM-FTembedKM,300,789,pubmed,bert
0.8152,f1,mlmKM,600,789,pubmed,bert
0.6479,f1,mlmKM,300,789,pubmed,bert
0.6498,f1,rand,500,789,pubmed,bert
0.3237,f1,embedKM,100,789,pubmed,bert
0.2705,f1,rand-entropy,200,789,pubmed,bert
0.8359,f1,rand-badge,800,789,pubmed,bert
0.6905,f1,rand-badge,300,789,pubmed,bert
0.7539,f1,embedKM-FTembedKM,900,789,pubmed,bert
0.7417,f1,embedKM,900,789,pubmed,bert
0.7640,f1,embedKM-FTembedKM,1000,789,pubmed,bert
0.8239,f1,mlmKM,700,789,pubmed,bert
0.6195,f1,rand-badge,200,789,pubmed,bert
0.4645,f1,rand,300,789,pubmed,bert
0.7497,f1,embedKM,1000,789,pubmed,bert
0.7479,f1,mlmKM,400,789,pubmed,bert
0.4545,f1,rand,100,789,pubmed,bert
0.3814,f1,rand-entropy,300,789,pubmed,bert
0.5380,f1,mlmKM,100,789,pubmed,bert
0.8391,f1,OSmlmKM,1000,789,pubmed,bert
0.7015,f1,rand,600,789,pubmed,bert
0.8353,f1,rand-badge,700,789,pubmed,bert
0.4680,f1,rand-entropy,700,789,pubmed,bert
0.7116,f1,rand-badge,400,789,pubmed,bert
0.8414,f1,rand-badge,900,789,pubmed,bert
0.8697,f1,embedKM,800,102,agnews,bert
0.8409,f1,embedKM,600,102,agnews,bert
0.8751,f1,rand,800,102,agnews,bert
0.8025,f1,embedKM,500,102,agnews,bert
0.8639,f1,rand-badge,600,102,agnews,bert
0.8838,f1,rand,1000,102,agnews,bert
0.8050,f1,rand,400,102,agnews,bert
0.5399,f1,embedKM,200,102,agnews,bert
0.8683,f1,embedKM-FTembedKM,700,102,agnews,bert
0.6559,f1,embedKM,300,102,agnews,bert
0.8228,f1,rand-entropy,500,102,agnews,bert
0.7961,f1,embedKM-FTembedKM,500,102,agnews,bert
0.8689,f1,mlmKM,800,102,agnews,bert
0.7428,f1,embedKM,400,102,agnews,bert
0.8592,f1,embedKM,700,102,agnews,bert
0.8866,f1,rand-badge,1000,102,agnews,bert
0.8174,f1,rand-badge,500,102,agnews,bert
0.7200,f1,embedKM-FTembedKM,400,102,agnews,bert
0.8791,f1,mlmKM,1000,102,agnews,bert
0.8605,f1,embedKM-FTembedKM,800,102,agnews,bert
0.8767,f1,mlmKM,900,102,agnews,bert
0.8783,f1,rand-entropy,900,102,agnews,bert
0.6787,f1,rand-entropy,400,102,agnews,bert
0.8787,f1,rand,900,102,agnews,bert
0.8711,f1,rand-entropy,800,102,agnews,bert
0.8682,f1,rand,700,102,agnews,bert
0.5949,f1,mlmKM,200,102,agnews,bert
0.3968,f1,embedKM-FTembedKM,200,102,agnews,bert
0.8416,f1,embedKM-FTembedKM,600,102,agnews,bert
0.8229,f1,mlmKM,500,102,agnews,bert
0.6030,f1,rand,200,102,agnews,bert
0.8186,f1,rand-entropy,600,102,agnews,bert
0.5332,f1,embedKM-FTembedKM,300,102,agnews,bert
0.8453,f1,mlmKM,600,102,agnews,bert
0.7147,f1,mlmKM,300,102,agnews,bert
0.8513,f1,rand,500,102,agnews,bert
0.3817,f1,embedKM,100,102,agnews,bert
0.2514,f1,rand-entropy,200,102,agnews,bert
0.8755,f1,rand-badge,800,102,agnews,bert
0.6899,f1,rand-badge,300,102,agnews,bert
0.8821,f1,embedKM-FTembedKM,900,102,agnews,bert
0.8745,f1,embedKM,900,102,agnews,bert
0.8803,f1,embedKM-FTembedKM,1000,102,agnews,bert
0.8632,f1,mlmKM,700,102,agnews,bert
0.6213,f1,rand-badge,200,102,agnews,bert
0.7363,f1,rand,300,102,agnews,bert
0.8697,f1,embedKM,1000,102,agnews,bert
0.7472,f1,mlmKM,400,102,agnews,bert
0.8801,f1,rand-entropy,1000,102,agnews,bert
0.4480,f1,rand,100,102,agnews,bert
0.5225,f1,rand-entropy,300,102,agnews,bert
0.3174,f1,mlmKM,100,102,agnews,bert
0.8508,f1,rand,600,102,agnews,bert
0.8768,f1,rand-badge,700,102,agnews,bert
0.8628,f1,rand-entropy,700,102,agnews,bert
0.7826,f1,rand-badge,400,102,agnews,bert
0.8839,f1,rand-badge,900,102,agnews,bert
0.8005,f1,embedKM,800,102,sst-2,bert
0.7511,f1,embedKM,600,102,sst-2,bert
0.8624,f1,rand,800,102,sst-2,bert
0.7695,f1,embedKM,500,102,sst-2,bert
0.8394,f1,rand-badge,600,102,sst-2,bert
0.8773,f1,rand,1000,102,sst-2,bert
0.6021,f1,rand,400,102,sst-2,bert
0.5654,f1,embedKM,200,102,sst-2,bert
0.8601,f1,embedKM-FTembedKM,700,102,sst-2,bert
0.5803,f1,embedKM,300,102,sst-2,bert
0.7500,f1,rand-entropy,500,102,sst-2,bert
0.7752,f1,embedKM-FTembedKM,500,102,sst-2,bert
0.8681,f1,mlmKM,800,102,sst-2,bert
0.6273,f1,embedKM,400,102,sst-2,bert
0.8154,f1,embedKM,700,102,sst-2,bert
0.8486,f1,rand-badge,1000,102,sst-2,bert
0.6686,f1,rand-badge,500,102,sst-2,bert
0.7798,f1,embedKM-FTembedKM,400,102,sst-2,bert
0.8784,f1,mlmKM,1000,102,sst-2,bert
0.8521,f1,embedKM-FTembedKM,800,102,sst-2,bert
0.8693,f1,mlmKM,900,102,sst-2,bert
0.8647,f1,rand-entropy,900,102,sst-2,bert
0.6915,f1,rand-entropy,400,102,sst-2,bert
0.8647,f1,rand,900,102,sst-2,bert
0.8612,f1,rand-entropy,800,102,sst-2,bert
0.8589,f1,rand,700,102,sst-2,bert
0.6674,f1,mlmKM,200,102,sst-2,bert
0.5310,f1,embedKM-FTembedKM,200,102,sst-2,bert
0.8417,f1,embedKM-FTembedKM,600,102,sst-2,bert
0.7030,f1,mlmKM,500,102,sst-2,bert
0.5459,f1,rand,200,102,sst-2,bert
0.8211,f1,rand-entropy,600,102,sst-2,bert
0.5872,f1,embedKM-FTembedKM,300,102,sst-2,bert
0.7810,f1,mlmKM,600,102,sst-2,bert
0.7511,f1,mlmKM,300,102,sst-2,bert
0.7122,f1,rand,500,102,sst-2,bert
0.5103,f1,embedKM,100,102,sst-2,bert
0.5654,f1,rand-entropy,200,102,sst-2,bert
0.8475,f1,rand-badge,800,102,sst-2,bert
0.5998,f1,rand-badge,300,102,sst-2,bert
0.8624,f1,embedKM-FTembedKM,900,102,sst-2,bert
0.8417,f1,embedKM,900,102,sst-2,bert
0.8681,f1,embedKM-FTembedKM,1000,102,sst-2,bert
0.8440,f1,mlmKM,700,102,sst-2,bert
0.5149,f1,rand-badge,200,102,sst-2,bert
0.5470,f1,rand,300,102,sst-2,bert
0.8372,f1,embedKM,1000,102,sst-2,bert
0.7706,f1,mlmKM,400,102,sst-2,bert
0.8567,f1,rand-entropy,1000,102,sst-2,bert
0.5367,f1,rand,100,102,sst-2,bert
0.6491,f1,rand-entropy,300,102,sst-2,bert
0.5803,f1,mlmKM,100,102,sst-2,bert
0.7936,f1,rand,600,102,sst-2,bert
0.8440,f1,rand-badge,700,102,sst-2,bert
0.8062,f1,rand-entropy,700,102,sst-2,bert
0.6193,f1,rand-badge,400,102,sst-2,bert
0.8612,f1,rand-badge,900,102,sst-2,bert
0.8239,f1,embedKM,800,102,imdb,bert
0.6580,f1,embedKM,600,102,imdb,bert
0.7633,f1,rand,800,102,imdb,bert
0.7901,f1,embedKM,500,102,imdb,bert
0.7843,f1,rand-badge,600,102,imdb,bert
0.8168,f1,rand,1000,102,imdb,bert
0.7198,f1,rand,400,102,imdb,bert
0.5910,f1,embedKM,200,102,imdb,bert
0.8110,f1,embedKM-FTembedKM,700,102,imdb,bert
0.6333,f1,embedKM,300,102,imdb,bert
0.7950,f1,rand-entropy,500,102,imdb,bert
0.6847,f1,embedKM-FTembedKM,500,102,imdb,bert
0.8301,f1,mlmKM,800,102,imdb,bert
0.6443,f1,embedKM,400,102,imdb,bert
0.8102,f1,embedKM,700,102,imdb,bert
0.8285,f1,rand-badge,1000,102,imdb,bert
0.8050,f1,rand-badge,500,102,imdb,bert
0.6130,f1,embedKM-FTembedKM,400,102,imdb,bert
0.8340,f1,mlmKM,1000,102,imdb,bert
0.8216,f1,embedKM-FTembedKM,800,102,imdb,bert
0.8259,f1,mlmKM,900,102,imdb,bert
0.7904,f1,rand-entropy,900,102,imdb,bert
0.7030,f1,rand-entropy,400,102,imdb,bert
0.8248,f1,rand,900,102,imdb,bert
0.7777,f1,rand-entropy,800,102,imdb,bert
0.8236,f1,rand,700,102,imdb,bert
0.5856,f1,OSmlmKM,200,102,imdb,bert
0.7586,f1,OSmlmKM,500,102,imdb,bert
0.6366,f1,mlmKM,200,102,imdb,bert
0.5338,f1,embedKM-FTembedKM,200,102,imdb,bert
0.7653,f1,embedKM-FTembedKM,600,102,imdb,bert
0.6749,f1,mlmKM,500,102,imdb,bert
0.6061,f1,rand,200,102,imdb,bert
0.8103,f1,rand-entropy,600,102,imdb,bert
0.5653,f1,embedKM-FTembedKM,300,102,imdb,bert
0.7973,f1,mlmKM,600,102,imdb,bert
0.6430,f1,mlmKM,300,102,imdb,bert
0.6879,f1,rand,500,102,imdb,bert
0.5000,f1,embedKM,100,102,imdb,bert
0.7101,f1,rand-entropy,200,102,imdb,bert
0.8145,f1,rand-badge,800,102,imdb,bert
0.6654,f1,rand-badge,300,102,imdb,bert
0.8321,f1,embedKM-FTembedKM,900,102,imdb,bert
0.8318,f1,embedKM,900,102,imdb,bert
0.8310,f1,embedKM-FTembedKM,1000,102,imdb,bert
0.7738,f1,mlmKM,700,102,imdb,bert
0.6787,f1,rand-badge,200,102,imdb,bert
0.5778,f1,rand,300,102,imdb,bert
0.8222,f1,embedKM,1000,102,imdb,bert
0.7374,f1,mlmKM,400,102,imdb,bert
0.8145,f1,rand-entropy,1000,102,imdb,bert
0.5817,f1,rand,100,102,imdb,bert
0.6500,f1,rand-entropy,300,102,imdb,bert
0.5006,f1,mlmKM,100,102,imdb,bert
0.8012,f1,OSmlmKM,1000,102,imdb,bert
0.7691,f1,rand,600,102,imdb,bert
0.7958,f1,rand-badge,700,102,imdb,bert
0.8192,f1,rand-entropy,700,102,imdb,bert
0.7462,f1,rand-badge,400,102,imdb,bert
0.8241,f1,rand-badge,900,102,imdb,bert
0.7231,f1,embedKM,800,102,pubmed,bert
0.6871,f1,embedKM,600,102,pubmed,bert
0.7061,f1,rand,800,102,pubmed,bert
0.6462,f1,embedKM,500,102,pubmed,bert
0.8273,f1,rand-badge,600,102,pubmed,bert
0.7471,f1,rand,1000,102,pubmed,bert
0.5884,f1,rand,400,102,pubmed,bert
0.5601,f1,embedKM,200,102,pubmed,bert
0.6928,f1,embedKM-FTembedKM,700,102,pubmed,bert
0.5755,f1,embedKM,300,102,pubmed,bert
0.6715,f1,rand-entropy,500,102,pubmed,bert
0.6788,f1,embedKM-FTembedKM,500,102,pubmed,bert
0.8293,f1,mlmKM,800,102,pubmed,bert
0.6335,f1,embedKM,400,102,pubmed,bert
0.6833,f1,embedKM,700,102,pubmed,bert
0.8442,f1,rand-badge,1000,102,pubmed,bert
0.8109,f1,rand-badge,500,102,pubmed,bert
0.6485,f1,embedKM-FTembedKM,400,102,pubmed,bert
0.8305,f1,mlmKM,1000,102,pubmed,bert
0.6946,f1,embedKM-FTembedKM,800,102,pubmed,bert
0.8366,f1,mlmKM,900,102,pubmed,bert
0.7113,f1,rand-entropy,900,102,pubmed,bert
0.6548,f1,rand-entropy,400,102,pubmed,bert
0.7006,f1,rand,900,102,pubmed,bert
0.7051,f1,rand-entropy,800,102,pubmed,bert
0.6915,f1,rand,700,102,pubmed,bert
0.6253,f1,OSmlmKM,200,102,pubmed,bert
0.8174,f1,OSmlmKM,500,102,pubmed,bert
0.5979,f1,mlmKM,200,102,pubmed,bert
0.5641,f1,embedKM-FTembedKM,200,102,pubmed,bert
0.6937,f1,embedKM-FTembedKM,600,102,pubmed,bert
0.7964,f1,mlmKM,500,102,pubmed,bert
0.5618,f1,rand,200,102,pubmed,bert
0.6881,f1,rand-entropy,600,102,pubmed,bert
0.6170,f1,embedKM-FTembedKM,300,102,pubmed,bert
0.8172,f1,mlmKM,600,102,pubmed,bert
0.6681,f1,mlmKM,300,102,pubmed,bert
0.6418,f1,rand,500,102,pubmed,bert
0.5422,f1,embedKM,100,102,pubmed,bert
0.5156,f1,rand-entropy,200,102,pubmed,bert
0.8396,f1,rand-badge,800,102,pubmed,bert
0.6740,f1,rand-badge,300,102,pubmed,bert
0.7104,f1,embedKM-FTembedKM,900,102,pubmed,bert
0.7469,f1,embedKM,900,102,pubmed,bert
0.7311,f1,embedKM-FTembedKM,1000,102,pubmed,bert
0.8142,f1,mlmKM,700,102,pubmed,bert
0.6067,f1,rand-badge,200,102,pubmed,bert
0.5834,f1,rand,300,102,pubmed,bert
0.7695,f1,embedKM,1000,102,pubmed,bert
0.7733,f1,mlmKM,400,102,pubmed,bert
0.5151,f1,rand,100,102,pubmed,bert
0.5942,f1,rand-entropy,300,102,pubmed,bert
0.5317,f1,mlmKM,100,102,pubmed,bert
0.8428,f1,OSmlmKM,1000,102,pubmed,bert
0.6651,f1,rand,600,102,pubmed,bert
0.8372,f1,rand-badge,700,102,pubmed,bert
0.6937,f1,rand-entropy,700,102,pubmed,bert
0.7699,f1,rand-badge,400,102,pubmed,bert
0.8469,f1,rand-badge,900,102,pubmed,bert
0.8580,f1,embedKM,800,3,agnews,bert
0.8384,f1,embedKM,600,3,agnews,bert
0.8595,f1,rand,800,3,agnews,bert
0.8079,f1,embedKM,500,3,agnews,bert
0.8262,f1,rand-badge,600,3,agnews,bert
0.8709,f1,rand,1000,3,agnews,bert
0.6370,f1,rand,400,3,agnews,bert
0.6642,f1,embedKM,200,3,agnews,bert
0.8579,f1,embedKM-FTembedKM,700,3,agnews,bert
0.7421,f1,embedKM,300,3,agnews,bert
0.7849,f1,rand-entropy,500,3,agnews,bert
0.8097,f1,embedKM-FTembedKM,500,3,agnews,bert
0.8707,f1,mlmKM,800,3,agnews,bert
0.7593,f1,embedKM,400,3,agnews,bert
0.8449,f1,embedKM,700,3,agnews,bert
0.8816,f1,rand-badge,1000,3,agnews,bert
0.7996,f1,rand-badge,500,3,agnews,bert
0.7449,f1,embedKM-FTembedKM,400,3,agnews,bert
0.8811,f1,mlmKM,1000,3,agnews,bert
0.8633,f1,embedKM-FTembedKM,800,3,agnews,bert
0.8784,f1,mlmKM,900,3,agnews,bert
0.8570,f1,rand-entropy,900,3,agnews,bert
0.7364,f1,rand-entropy,400,3,agnews,bert
0.8736,f1,rand,900,3,agnews,bert
0.8547,f1,rand-entropy,800,3,agnews,bert
0.8408,f1,rand,700,3,agnews,bert
0.6705,f1,mlmKM,200,3,agnews,bert
0.5416,f1,embedKM-FTembedKM,200,3,agnews,bert
0.8496,f1,embedKM-FTembedKM,600,3,agnews,bert
0.7868,f1,mlmKM,500,3,agnews,bert
0.4720,f1,rand,200,3,agnews,bert
0.8018,f1,rand-entropy,600,3,agnews,bert
0.6992,f1,embedKM-FTembedKM,300,3,agnews,bert
0.8149,f1,mlmKM,600,3,agnews,bert
0.7134,f1,mlmKM,300,3,agnews,bert
0.7786,f1,rand,500,3,agnews,bert
0.3925,f1,embedKM,100,3,agnews,bert
0.4843,f1,rand-entropy,200,3,agnews,bert
0.8609,f1,rand-badge,800,3,agnews,bert
0.5879,f1,rand-badge,300,3,agnews,bert
0.8763,f1,embedKM-FTembedKM,900,3,agnews,bert
0.8633,f1,embedKM,900,3,agnews,bert
0.8814,f1,embedKM-FTembedKM,1000,3,agnews,bert
0.8501,f1,mlmKM,700,3,agnews,bert
0.4547,f1,rand-badge,200,3,agnews,bert
0.6105,f1,rand,300,3,agnews,bert
0.8663,f1,embedKM,1000,3,agnews,bert
0.7463,f1,mlmKM,400,3,agnews,bert
0.8104,f1,rand-entropy,1000,3,agnews,bert
0.4039,f1,rand,100,3,agnews,bert
0.5857,f1,rand-entropy,300,3,agnews,bert
0.4224,f1,mlmKM,100,3,agnews,bert
0.8225,f1,rand,600,3,agnews,bert
0.8593,f1,rand-badge,700,3,agnews,bert
0.7821,f1,rand-entropy,700,3,agnews,bert
0.6432,f1,rand-badge,400,3,agnews,bert
0.8716,f1,rand-badge,900,3,agnews,bert
0.8486,f1,embedKM,800,3,sst-2,bert
0.8222,f1,embedKM,600,3,sst-2,bert
0.8567,f1,rand,800,3,sst-2,bert
0.7867,f1,embedKM,500,3,sst-2,bert
0.8177,f1,rand-badge,600,3,sst-2,bert
0.8670,f1,rand,1000,3,sst-2,bert
0.8211,f1,rand,400,3,sst-2,bert
0.6709,f1,embedKM,200,3,sst-2,bert
0.8326,f1,embedKM-FTembedKM,700,3,sst-2,bert
0.7534,f1,embedKM,300,3,sst-2,bert
0.8349,f1,rand-entropy,500,3,sst-2,bert
0.8062,f1,embedKM-FTembedKM,500,3,sst-2,bert
0.8612,f1,mlmKM,800,3,sst-2,bert
0.7397,f1,embedKM,400,3,sst-2,bert
0.8085,f1,embedKM,700,3,sst-2,bert
0.8612,f1,rand-badge,1000,3,sst-2,bert
0.8280,f1,rand-badge,500,3,sst-2,bert
0.7638,f1,embedKM-FTembedKM,400,3,sst-2,bert
0.8761,f1,mlmKM,1000,3,sst-2,bert
0.8498,f1,embedKM-FTembedKM,800,3,sst-2,bert
0.8647,f1,mlmKM,900,3,sst-2,bert
0.8784,f1,rand-entropy,900,3,sst-2,bert
0.8360,f1,rand-entropy,400,3,sst-2,bert
0.8555,f1,rand,900,3,sst-2,bert
0.8555,f1,rand-entropy,800,3,sst-2,bert
0.8326,f1,rand,700,3,sst-2,bert
0.6927,f1,mlmKM,200,3,sst-2,bert
0.6915,f1,embedKM-FTembedKM,200,3,sst-2,bert
0.8417,f1,embedKM-FTembedKM,600,3,sst-2,bert
0.7993,f1,mlmKM,500,3,sst-2,bert
0.7007,f1,rand,200,3,sst-2,bert
0.8383,f1,rand-entropy,600,3,sst-2,bert
0.7385,f1,embedKM-FTembedKM,300,3,sst-2,bert
0.8452,f1,mlmKM,600,3,sst-2,bert
0.7592,f1,mlmKM,300,3,sst-2,bert
0.8268,f1,rand,500,3,sst-2,bert
0.6181,f1,embedKM,100,3,sst-2,bert
0.7729,f1,rand-entropy,200,3,sst-2,bert
0.8612,f1,rand-badge,800,3,sst-2,bert
0.7294,f1,rand-badge,300,3,sst-2,bert
0.8521,f1,embedKM-FTembedKM,900,3,sst-2,bert
0.8314,f1,embedKM,900,3,sst-2,bert
0.8624,f1,embedKM-FTembedKM,1000,3,sst-2,bert
0.8498,f1,mlmKM,700,3,sst-2,bert
0.5654,f1,rand-badge,200,3,sst-2,bert
0.7202,f1,rand,300,3,sst-2,bert
0.8475,f1,embedKM,1000,3,sst-2,bert
0.7936,f1,mlmKM,400,3,sst-2,bert
0.8739,f1,rand-entropy,1000,3,sst-2,bert
0.5642,f1,rand,100,3,sst-2,bert
0.8073,f1,rand-entropy,300,3,sst-2,bert
0.5849,f1,mlmKM,100,3,sst-2,bert
0.8257,f1,rand,600,3,sst-2,bert
0.8406,f1,rand-badge,700,3,sst-2,bert
0.8578,f1,rand-entropy,700,3,sst-2,bert
0.8142,f1,rand-badge,400,3,sst-2,bert
0.8658,f1,rand-badge,900,3,sst-2,bert
0.8130,f1,embedKM,800,3,imdb,bert
0.7821,f1,embedKM,600,3,imdb,bert
0.8171,f1,rand,800,3,imdb,bert
0.7119,f1,embedKM,500,3,imdb,bert
0.8054,f1,rand-badge,600,3,imdb,bert
0.8357,f1,rand,1000,3,imdb,bert
0.7245,f1,rand,400,3,imdb,bert
0.6372,f1,embedKM,200,3,imdb,bert
0.8084,f1,embedKM-FTembedKM,700,3,imdb,bert
0.6226,f1,embedKM,300,3,imdb,bert
0.7652,f1,rand-entropy,500,3,imdb,bert
0.7882,f1,embedKM-FTembedKM,500,3,imdb,bert
0.8198,f1,mlmKM,800,3,imdb,bert
0.6839,f1,embedKM,400,3,imdb,bert
0.7706,f1,embedKM,700,3,imdb,bert
0.8240,f1,rand-badge,1000,3,imdb,bert
0.7359,f1,rand-badge,500,3,imdb,bert
0.7419,f1,embedKM-FTembedKM,400,3,imdb,bert
0.8019,f1,mlmKM,1000,3,imdb,bert
0.8070,f1,embedKM-FTembedKM,800,3,imdb,bert
0.8256,f1,mlmKM,900,3,imdb,bert
0.8308,f1,rand-entropy,900,3,imdb,bert
