score,metric,ranking,size,seed,task,model
0.8032,f1,mlmKP,700,3,imdb,bert
0.6436,f1,embedKM,200,3,imdb,bert
0.8127,f1,embedKM-FTembedKM,700,3,imdb,bert
0.6296,f1,embedKM,300,3,imdb,bert
0.8013,f1,mlmKP,800,3,imdb,bert
0.7980,f1,embedKM-FTembedKM,500,3,imdb,bert
0.8212,f1,mlmKM,800,3,imdb,bert
0.6928,f1,embedKM,400,3,imdb,bert
0.7815,f1,embedKM,700,3,imdb,bert
0.7313,f1,mlmKP,400,3,imdb,bert
0.7744,f1,mlmKP,500,3,imdb,bert
0.7475,f1,embedKM-FTembedKM,400,3,imdb,bert
0.8097,f1,mlmKM,1000,3,imdb,bert
0.8091,f1,embedKM-FTembedKM,800,3,imdb,bert
0.8307,f1,mlmKM,900,3,imdb,bert
0.6073,f1,mlmKM,200,3,imdb,bert
0.6456,f1,embedKM-FTembedKM,200,3,imdb,bert
0.7717,f1,embedKM-FTembedKM,600,3,imdb,bert
0.7468,f1,mlmKM,500,3,imdb,bert
0.7899,f1,mlmKP,600,3,imdb,bert
0.5892,f1,embedKM-FTembedKM,300,3,imdb,bert
0.7957,f1,mlmKM,600,3,imdb,bert
0.6301,f1,mlmKM,300,3,imdb,bert
0.5329,f1,mlmKP,100,3,imdb,bert
0.5592,f1,embedKM,100,3,imdb,bert
0.8247,f1,embedKM-FTembedKM,900,3,imdb,bert
0.6379,f1,mlmKP,200,3,imdb,bert
0.8241,f1,embedKM,900,3,imdb,bert
0.8308,f1,embedKM-FTembedKM,1000,3,imdb,bert
0.6700,f1,mlmKP,300,3,imdb,bert
0.7989,f1,mlmKM,700,3,imdb,bert
0.8207,f1,embedKM,1000,3,imdb,bert
0.6583,f1,mlmKM,400,3,imdb,bert
0.8221,f1,mlmKP,900,3,imdb,bert
0.5129,f1,mlmKM,100,3,imdb,bert
0.8109,f1,mlmKP,1000,3,imdb,bert
0.6866,f1,embedKM,800,3,pubmed,bert
0.6479,f1,embedKM,600,3,pubmed,bert
0.5340,f1,embedKM,500,3,pubmed,bert
0.6501,f1,mlmKP,700,3,pubmed,bert
0.3583,f1,embedKM,200,3,pubmed,bert
0.6358,f1,embedKM-FTembedKM,700,3,pubmed,bert
0.3703,f1,embedKM,300,3,pubmed,bert
0.6835,f1,mlmKP,800,3,pubmed,bert
0.4503,f1,embedKM-FTembedKM,500,3,pubmed,bert
0.8330,f1,mlmKM,800,3,pubmed,bert
0.5233,f1,embedKM,400,3,pubmed,bert
0.6872,f1,embedKM,700,3,pubmed,bert
0.5215,f1,mlmKP,400,3,pubmed,bert
0.6344,f1,mlmKP,500,3,pubmed,bert
0.4310,f1,embedKM-FTembedKM,400,3,pubmed,bert
0.8464,f1,mlmKM,1000,3,pubmed,bert
0.6721,f1,embedKM-FTembedKM,800,3,pubmed,bert
0.8254,f1,mlmKM,900,3,pubmed,bert
0.6259,f1,OSmlmKM,200,3,pubmed,bert
0.8373,f1,OSmlmKM,500,3,pubmed,bert
0.6581,f1,mlmKM,200,3,pubmed,bert
0.3736,f1,embedKM-FTembedKM,200,3,pubmed,bert
0.5457,f1,embedKM-FTembedKM,600,3,pubmed,bert
0.7965,f1,mlmKM,500,3,pubmed,bert
0.6388,f1,mlmKP,600,3,pubmed,bert
0.3917,f1,embedKM-FTembedKM,300,3,pubmed,bert
0.8160,f1,mlmKM,600,3,pubmed,bert
0.6743,f1,mlmKM,300,3,pubmed,bert
0.4371,f1,mlmKP,100,3,pubmed,bert
0.3504,f1,embedKM,100,3,pubmed,bert
0.6768,f1,embedKM-FTembedKM,900,3,pubmed,bert
0.3372,f1,mlmKP,200,3,pubmed,bert
0.7383,f1,embedKM,900,3,pubmed,bert
0.7488,f1,embedKM-FTembedKM,1000,3,pubmed,bert
0.4567,f1,mlmKP,300,3,pubmed,bert
0.8111,f1,mlmKM,700,3,pubmed,bert
0.7430,f1,embedKM,1000,3,pubmed,bert
0.7741,f1,mlmKM,400,3,pubmed,bert
0.6768,f1,mlmKP,900,3,pubmed,bert
0.5956,f1,mlmKM,100,3,pubmed,bert
0.8514,f1,OSmlmKM,1000,3,pubmed,bert
0.8731,acc,mlmKMs1.0,1000,102,sst-2,bert
0.6704,acc,mlmKMs1.0,300,102,sst-2,bert
0.8717,acc,maskedmlmKM,1000,102,sst-2,bert
0.8095,acc,mlmKMs1.0,500,102,sst-2,bert
0.7465,acc,maskedmlmKM,500,102,sst-2,bert
0.8768,acc,mlmKMs0.2,1000,102,sst-2,bert
0.6533,acc,mlmKMs0.1,300,102,sst-2,bert
0.8074,acc,mlmKMs0.1,500,102,sst-2,bert
0.8649,acc,mlmKMs1.0,900,102,sst-2,bert
0.8310,acc,mlmKMs0.1,600,102,sst-2,bert
0.8683,acc,mlmKMs0.1,1000,102,sst-2,bert
0.8094,acc,mlmKMs1.0,600,102,sst-2,bert
0.7166,acc,mlmKMs0.2,400,102,sst-2,bert
0.6490,acc,maskedmlmKM,300,102,sst-2,bert
0.5795,acc,mlmKMs0.1,200,102,sst-2,bert
0.8588,acc,mlmKMs0.2,700,102,sst-2,bert
0.6309,acc,mlmKMs0.2,300,102,sst-2,bert
0.6684,acc,maskedmlmKM,400,102,sst-2,bert
0.8725,acc,mlmKMs0.2,900,102,sst-2,bert
0.4463,acc,mlmKMs0.2,100,102,sst-2,bert
0.8732,acc,maskedmlmKM,800,102,sst-2,bert
0.5691,acc,mlmKMs1.0,100,102,sst-2,bert
0.7388,acc,mlmKMs0.1,400,102,sst-2,bert
0.8065,acc,maskedmlmKM,600,102,sst-2,bert
0.5544,acc,mlmKMs0.1,100,102,sst-2,bert
0.8673,acc,mlmKMs0.1,900,102,sst-2,bert
0.5687,acc,maskedmlmKM,100,102,sst-2,bert
0.8603,acc,mlmKMs0.2,800,102,sst-2,bert
0.8483,acc,mlmKMs0.1,800,102,sst-2,bert
0.8151,acc,mlmKMs0.2,600,102,sst-2,bert
0.6208,acc,mlmKMs1.0,200,102,sst-2,bert
0.8728,acc,maskedmlmKM,900,102,sst-2,bert
0.8481,acc,mlmKMs1.0,800,102,sst-2,bert
0.8545,acc,mlmKMs1.0,700,102,sst-2,bert
0.7035,acc,mlmKMs0.2,500,102,sst-2,bert
0.8316,acc,maskedmlmKM,700,102,sst-2,bert
0.7375,acc,mlmKMs1.0,400,102,sst-2,bert
0.6331,acc,maskedmlmKM,200,102,sst-2,bert
0.8411,acc,mlmKMs0.1,700,102,sst-2,bert
0.5951,acc,mlmKMs0.2,200,102,sst-2,bert
0.8760,acc,mlmKMs1.0,1000,125,sst-2,bert
0.8116,acc,mlmKMs1.0,300,125,sst-2,bert
0.8774,acc,maskedmlmKM,1000,125,sst-2,bert
0.8512,acc,mlmKMs1.0,500,125,sst-2,bert
0.8661,acc,maskedmlmKM,500,125,sst-2,bert
0.8736,acc,mlmKMs0.2,1000,125,sst-2,bert
0.7991,acc,mlmKMs0.1,300,125,sst-2,bert
0.8390,acc,mlmKMs0.1,500,125,sst-2,bert
0.8729,acc,mlmKMs1.0,900,125,sst-2,bert
0.8624,acc,mlmKMs0.1,600,125,sst-2,bert
0.8768,acc,mlmKMs0.1,1000,125,sst-2,bert
0.8733,acc,mlmKMs1.0,600,125,sst-2,bert
0.8413,acc,mlmKMs0.2,400,125,sst-2,bert
0.8336,acc,maskedmlmKM,300,125,sst-2,bert
0.7596,acc,mlmKMs0.1,200,125,sst-2,bert
0.8753,acc,mlmKMs0.2,700,125,sst-2,bert
0.7559,acc,mlmKMs0.2,300,125,sst-2,bert
0.8622,acc,maskedmlmKM,400,125,sst-2,bert
0.8790,acc,mlmKMs0.2,900,125,sst-2,bert
0.6186,acc,mlmKMs0.2,100,125,sst-2,bert
0.8759,acc,maskedmlmKM,800,125,sst-2,bert
0.5572,acc,mlmKMs1.0,100,125,sst-2,bert
0.8540,acc,mlmKMs0.1,400,125,sst-2,bert
0.8682,acc,maskedmlmKM,600,125,sst-2,bert
0.6736,acc,mlmKMs0.1,100,125,sst-2,bert
0.8732,acc,mlmKMs0.1,900,125,sst-2,bert
0.5743,acc,maskedmlmKM,100,125,sst-2,bert
0.8754,acc,mlmKMs0.2,800,125,sst-2,bert
0.8680,acc,mlmKMs0.1,800,125,sst-2,bert
0.8739,acc,mlmKMs0.2,600,125,sst-2,bert
0.7213,acc,mlmKMs1.0,200,125,sst-2,bert
0.8769,acc,maskedmlmKM,900,125,sst-2,bert
0.8731,acc,mlmKMs1.0,800,125,sst-2,bert
0.8728,acc,mlmKMs1.0,700,125,sst-2,bert
0.8695,acc,mlmKMs0.2,500,125,sst-2,bert
0.8705,acc,maskedmlmKM,700,125,sst-2,bert
0.8536,acc,mlmKMs1.0,400,125,sst-2,bert
0.6834,acc,maskedmlmKM,200,125,sst-2,bert
0.8695,acc,mlmKMs0.1,700,125,sst-2,bert
0.7265,acc,mlmKMs0.2,200,125,sst-2,bert
0.8744,acc,mlmKMs1.0,1000,3,sst-2,bert
0.7271,acc,mlmKMs1.0,300,3,sst-2,bert
0.8704,acc,maskedmlmKM,1000,3,sst-2,bert
0.8006,acc,mlmKMs1.0,500,3,sst-2,bert
0.8255,acc,maskedmlmKM,500,3,sst-2,bert
0.8780,acc,mlmKMs0.2,1000,3,sst-2,bert
0.7691,acc,mlmKMs0.1,300,3,sst-2,bert
0.8146,acc,mlmKMs0.1,500,3,sst-2,bert
0.8753,acc,mlmKMs1.0,900,3,sst-2,bert
0.8586,acc,mlmKMs0.1,600,3,sst-2,bert
0.8682,acc,mlmKMs0.1,1000,3,sst-2,bert
0.8453,acc,mlmKMs1.0,600,3,sst-2,bert
0.8117,acc,mlmKMs0.2,400,3,sst-2,bert
0.7740,acc,maskedmlmKM,300,3,sst-2,bert
0.6932,acc,mlmKMs0.1,200,3,sst-2,bert
0.8670,acc,mlmKMs0.2,700,3,sst-2,bert
0.7719,acc,mlmKMs0.2,300,3,sst-2,bert
0.8141,acc,maskedmlmKM,400,3,sst-2,bert
0.8784,acc,mlmKMs0.2,900,3,sst-2,bert
0.5869,acc,mlmKMs0.2,100,3,sst-2,bert
0.8650,acc,maskedmlmKM,800,3,sst-2,bert
0.6647,acc,mlmKMs1.0,100,3,sst-2,bert
0.8095,acc,mlmKMs0.1,400,3,sst-2,bert
0.8401,acc,maskedmlmKM,600,3,sst-2,bert
0.6249,acc,mlmKMs0.1,100,3,sst-2,bert
0.8716,acc,mlmKMs0.1,900,3,sst-2,bert
0.6334,acc,maskedmlmKM,100,3,sst-2,bert
0.8696,acc,mlmKMs0.2,800,3,sst-2,bert
0.8679,acc,mlmKMs0.1,800,3,sst-2,bert
0.8555,acc,mlmKMs0.2,600,3,sst-2,bert
0.6978,acc,mlmKMs1.0,200,3,sst-2,bert
0.8739,acc,maskedmlmKM,900,3,sst-2,bert
0.8679,acc,mlmKMs1.0,800,3,sst-2,bert
0.8652,acc,mlmKMs1.0,700,3,sst-2,bert
0.8349,acc,mlmKMs0.2,500,3,sst-2,bert
0.8423,acc,maskedmlmKM,700,3,sst-2,bert
0.7670,acc,mlmKMs1.0,400,3,sst-2,bert
0.7203,acc,maskedmlmKM,200,3,sst-2,bert
0.8549,acc,mlmKMs0.1,700,3,sst-2,bert
0.6782,acc,mlmKMs0.2,200,3,sst-2,bert
0.8622,acc,mlmKMs1.0,1000,789,sst-2,bert
0.6581,acc,mlmKMs1.0,300,789,sst-2,bert
0.8696,acc,maskedmlmKM,1000,789,sst-2,bert
0.7287,acc,mlmKMs1.0,500,789,sst-2,bert
0.7725,acc,maskedmlmKM,500,789,sst-2,bert
0.8502,acc,mlmKMs0.2,1000,789,sst-2,bert
0.7258,acc,mlmKMs0.1,300,789,sst-2,bert
0.7969,acc,mlmKMs0.1,500,789,sst-2,bert
0.8493,acc,mlmKMs1.0,900,789,sst-2,bert
0.7990,acc,mlmKMs0.1,600,789,sst-2,bert
0.8398,acc,mlmKMs0.1,1000,789,sst-2,bert
0.7972,acc,mlmKMs1.0,600,789,sst-2,bert
0.6937,acc,mlmKMs0.2,400,789,sst-2,bert
0.7177,acc,maskedmlmKM,300,789,sst-2,bert
0.6395,acc,mlmKMs0.1,200,789,sst-2,bert
0.8117,acc,mlmKMs0.2,700,789,sst-2,bert
0.6837,acc,mlmKMs0.2,300,789,sst-2,bert
0.7391,acc,maskedmlmKM,400,789,sst-2,bert
0.8481,acc,mlmKMs0.2,900,789,sst-2,bert
0.5666,acc,mlmKMs0.2,100,789,sst-2,bert
0.8282,acc,maskedmlmKM,800,789,sst-2,bert
0.6114,acc,mlmKMs1.0,100,789,sst-2,bert
0.7654,acc,mlmKMs0.1,400,789,sst-2,bert
0.7973,acc,maskedmlmKM,600,789,sst-2,bert
0.6009,acc,mlmKMs0.1,100,789,sst-2,bert
0.8447,acc,mlmKMs0.1,900,789,sst-2,bert
0.6119,acc,maskedmlmKM,100,789,sst-2,bert
0.8346,acc,mlmKMs0.2,800,789,sst-2,bert
0.8355,acc,mlmKMs0.1,800,789,sst-2,bert
0.8123,acc,mlmKMs0.2,600,789,sst-2,bert
0.6377,acc,mlmKMs1.0,200,789,sst-2,bert
0.8484,acc,maskedmlmKM,900,789,sst-2,bert
0.8350,acc,mlmKMs1.0,800,789,sst-2,bert
0.8238,acc,mlmKMs1.0,700,789,sst-2,bert
0.7399,acc,mlmKMs0.2,500,789,sst-2,bert
0.8339,acc,maskedmlmKM,700,789,sst-2,bert
0.7093,acc,mlmKMs1.0,400,789,sst-2,bert
0.6294,acc,maskedmlmKM,200,789,sst-2,bert
0.8241,acc,mlmKMs0.1,700,789,sst-2,bert
0.6184,acc,mlmKMs0.2,200,789,sst-2,bert
0.8627,acc,mlmKMs1.0,1000,43,sst-2,bert
0.6146,acc,mlmKMs1.0,300,43,sst-2,bert
0.8698,acc,maskedmlmKM,1000,43,sst-2,bert
0.7819,acc,mlmKMs1.0,500,43,sst-2,bert
0.7846,acc,maskedmlmKM,500,43,sst-2,bert
0.8698,acc,mlmKMs0.2,1000,43,sst-2,bert
0.7384,acc,mlmKMs0.1,300,43,sst-2,bert
0.8284,acc,mlmKMs0.1,500,43,sst-2,bert
0.8664,acc,mlmKMs1.0,900,43,sst-2,bert
0.8071,acc,mlmKMs0.1,600,43,sst-2,bert
0.8759,acc,mlmKMs0.1,1000,43,sst-2,bert
0.8347,acc,mlmKMs1.0,600,43,sst-2,bert
0.6252,acc,mlmKMs0.2,400,43,sst-2,bert
0.5841,acc,maskedmlmKM,300,43,sst-2,bert
0.4811,acc,mlmKMs0.1,200,43,sst-2,bert
0.8483,acc,mlmKMs0.2,700,43,sst-2,bert
0.6741,acc,mlmKMs0.2,300,43,sst-2,bert
0.7653,acc,maskedmlmKM,400,43,sst-2,bert
0.8702,acc,mlmKMs0.2,900,43,sst-2,bert
0.5553,acc,mlmKMs0.2,100,43,sst-2,bert
0.8658,acc,maskedmlmKM,800,43,sst-2,bert
0.5555,acc,mlmKMs1.0,100,43,sst-2,bert
0.7681,acc,mlmKMs0.1,400,43,sst-2,bert
0.8404,acc,maskedmlmKM,600,43,sst-2,bert
0.5752,acc,mlmKMs0.1,100,43,sst-2,bert
0.8720,acc,mlmKMs0.1,900,43,sst-2,bert
0.5571,acc,maskedmlmKM,100,43,sst-2,bert
0.8738,acc,mlmKMs0.2,800,43,sst-2,bert
0.8631,acc,mlmKMs0.1,800,43,sst-2,bert
0.8558,acc,mlmKMs0.2,600,43,sst-2,bert
0.5574,acc,mlmKMs1.0,200,43,sst-2,bert
0.8726,acc,maskedmlmKM,900,43,sst-2,bert
0.8613,acc,mlmKMs1.0,800,43,sst-2,bert
0.8561,acc,mlmKMs1.0,700,43,sst-2,bert
0.8165,acc,mlmKMs0.2,500,43,sst-2,bert
0.8539,acc,maskedmlmKM,700,43,sst-2,bert
0.7201,acc,mlmKMs1.0,400,43,sst-2,bert
0.4751,acc,maskedmlmKM,200,43,sst-2,bert
0.8542,acc,mlmKMs0.1,700,43,sst-2,bert
0.6404,acc,mlmKMs0.2,200,43,sst-2,bert
