seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
29,noise,2,20,1,0.4012079378774806,0.9137760158572844,0.9028326465493366,0.6800646728291334
29,noise,3,20,1,0.3903216458997392,0.9183673469387755,0.9054247197415592,0.6744481666822791
29,noise,4,20,1,0.3392215568862275,0.9311163895486936,0.9201616410568738,0.6604669436977548
29,noise,5,20,1,0.3575022195915951,0.9257592800899888,0.9143676219582579,0.6596783367888991
29,noise,6,20,1,0.4768266085059979,0.8980121002592912,0.9023348913064484,0.7542863458179493
29,noise,7,20,1,0.37737503653902366,0.9551912568306011,0.9459291891624922,0.6609681442958905
29,noise,8,20,1,0.36232098036320687,0.9600912200684151,0.9489813681860905,0.6541530398946832
29,noise,9,20,1,0.324258923169994,0.9616368286445013,0.9515289462416731,0.6378910776580066
29,noise,10,20,1,0.17807089859851605,0.96875,0.9647094356261022,0.5440796661719458
29,noise,11,20,1,0.47600872410032713,0.8996598639455783,0.8979892931093447,0.7462966317895586
29,noise,12,20,1,0.500805152979066,0.8792111750205424,0.8798419389706692,0.7734388116980587
29,noise,13,20,1,0.4223356009070295,0.933206106870229,0.9229366035406303,0.7003482466582669
29,noise,14,20,1,0.4216645399120942,0.9373163565132223,0.9289402470303615,0.6812732689772077
29,noise,15,20,1,0.48092643051771117,0.8944,0.8770991671218301,0.7062361476035034
29,clust-ent,1,50,1,0.6729357798165138,0.8797043010752689,0.9139635171936354,0.8043904323622443
29,clust-ent,2,50,1,0.7889655172413794,0.8651749856569134,0.9192766210980917,0.8634922506109403
29,clust-ent,3,50,1,0.7665620641562063,0.8995037220843672,0.9492221393595365,0.8370970596786744
29,clust-ent,4,50,1,0.7868131868131868,0.9079118028534371,0.9506549603716022,0.814734118955564
29,clust-ent,5,50,1,0.794741559605617,0.9105058365758755,0.9536537931184886,0.8255245510230915
29,clust-ent,6,50,1,0.7984993582782112,0.9121794871794872,0.955228808409851,0.827140917064044
29,clust-ent,7,50,1,0.7995402739201226,0.9096816114359974,0.9553713948299476,0.8205878028566863
29,clust-ent,8,50,1,0.7985023154990639,0.8950655840099938,0.9427593244524606,0.8357135962699309
29,clust-ent,9,50,1,0.7893198992443325,0.9011509817197021,0.9495133820037643,0.7927637865647564
29,clust-ent,10,50,1,0.8005603922745922,0.9156086631814787,0.9659821428571427,0.7561373475310493
29,clust-ent,11,50,1,0.8037773359840954,0.8888888888888888,0.9428728395692402,0.8287503829889274
29,clust-ent,12,50,1,0.8025090659609919,0.9074550128534704,0.9512709640774148,0.8200068651271998
29,clust-ent,13,50,1,0.8005004330670772,0.8813455657492355,0.9389354401403393,0.8322075763610569
29,clust-ent,14,50,1,0.8051081673496616,0.8829787234042553,0.9362726188461482,0.8507602626084125
29,clust-ent,15,50,1,0.8057827658360281,0.8820668693009118,0.9340132142020511,0.8426581682027767
29,clust-ent,16,50,1,0.8098110968252398,0.889768574908648,0.9355200887718989,0.8469607938020323
29,clust-ent,17,50,1,0.8068060281964026,0.9050464807436919,0.9546306314129884,0.8060942075889879
29,clust-ent,18,50,1,0.8077364994255075,0.90625,0.9534537921380024,0.8116257354346498
29,clust-ent,19,50,1,0.8092650843580212,0.8964662120272784,0.9461751422487308,0.8360680187657227
29,clust-ent,20,50,1,0.8099189690520355,0.8945041061276058,0.9470362408986575,0.8189806899460503
29,clust-ent,21,50,1,0.8102285500187337,0.8736102984201287,0.9326099290051545,0.851210915195314
29,clust-ent,22,50,1,0.8152413859295518,0.8888888888888888,0.9393660759021905,0.8366588229540616
29,clust-ent,23,50,1,0.8036104513064134,0.8993630573248408,0.9514032495755332,0.8216406279590779
29,clust-ent,24,50,1,0.8186092066601371,0.8935897435897436,0.9491421766177899,0.8110339723853829
29,clust-ent,25,50,1,0.810485765291741,0.9015974440894569,0.9536732894421682,0.8215940756569396
29,clust-ent,26,50,1,0.8011363636363636,0.8834053053670574,0.9438033417840517,0.8306028216854658
29,clust-ent,27,50,1,0.7953590352640234,0.8911819887429644,0.9488572458248541,0.8267784238628113
29,clust-ent,28,50,1,0.8167628417368272,0.8864994026284349,0.9421257133242757,0.8482315180147938
29,clust-ent,29,50,1,0.8116961228833163,0.8904458598726115,0.9498948331220975,0.8142418194724077
29,clust-ent,30,50,1,0.81804706318325,0.8957055214723927,0.9514513597639302,0.836204396669275
29,cond-ent,1,50,1,0.5920974095738332,0.8847040737893928,0.914564265594657,0.7469232583631107
29,cond-ent,2,50,1,0.5789210789210788,0.8995951417004049,0.9251075798187917,0.7313454879613325
29,cond-ent,3,50,1,0.6626533393911859,0.894980694980695,0.9375477257467586,0.6896782316282752
29,cond-ent,4,50,1,0.6690647482014388,0.9002808988764045,0.9293981185500436,0.7366157247630833
29,cond-ent,5,50,1,0.6542559419271747,0.9152907394113424,0.9437521267406737,0.7160336792557351
29,cond-ent,6,50,1,0.6973886328725037,0.8961038961038961,0.9281612372927663,0.7878753700830066
29,cond-ent,7,50,1,0.7239409291796918,0.9147727272727273,0.9502846684134889,0.7583569222089155
29,cond-ent,8,50,1,0.7573606180831072,0.8967611336032388,0.94336411834344,0.7873862531836746
29,cond-ent,9,50,1,0.7515733333333333,0.8748481166464156,0.9205893087392283,0.8314198546674124
29,cond-ent,10,50,1,0.7503680336487908,0.8850217526413922,0.9312777732958751,0.8279760430562378
29,cond-ent,11,50,1,0.7475902976379621,0.8871473354231975,0.9321930042872485,0.8188454277190697
29,cond-ent,12,50,1,0.7726032932619455,0.8998628257887518,0.9487201852890962,0.7809803495537386
29,cond-ent,13,50,1,0.7869046445123755,0.8973856209150327,0.9472130287109037,0.8029572806190541
29,cond-ent,14,50,1,0.7753143295901718,0.8848368522072937,0.9384213277705673,0.8005013460548683
29,cond-ent,15,50,1,0.7940505701536936,0.9022457067371202,0.9499089644876902,0.8015673996397714
29,cond-ent,16,50,1,0.8024022841390174,0.8984476067270375,0.9497885002843499,0.8130945057046499
29,cond-ent,17,50,1,0.7852431986809563,0.8883343730505302,0.9357967541922788,0.8214284118425671
29,cond-ent,18,50,1,0.7908836465413834,0.8878048780487805,0.9383598507765817,0.8338071926143593
29,cond-ent,19,50,1,0.8008338070873603,0.8798761609907121,0.9391931587804654,0.8257037867798881
29,cond-ent,20,50,1,0.7918469377944428,0.893491124260355,0.9490789740182649,0.798340968255725
29,cond-ent,21,50,1,0.8076000383840322,0.8798521256931608,0.9372560101231678,0.8248919038062791
29,cond-ent,22,50,1,0.7976110201329353,0.8699040767386091,0.9311224267191872,0.8366460638471124
29,cond-ent,23,50,1,0.810186055252772,0.8662267546490702,0.9329987867783756,0.8329004642250505
29,cond-ent,24,50,1,0.815026697177727,0.8947019867549669,0.9522005931932538,0.7984561812651834
29,cond-ent,25,50,1,0.8107759018359627,0.8664688427299704,0.9317313161475653,0.8376358226223765
29,cond-ent,26,50,1,0.8117612581811078,0.8824257425742574,0.9393178963034555,0.8333845368763051
29,cond-ent,27,50,1,0.8167569108007979,0.8915510718789408,0.9469941330025068,0.8237841444649373
29,joint-ent,1,50,1,0.7505063169061627,0.8816489361702128,0.9387477310810294,0.7877964320106978
29,joint-ent,2,50,1,0.7482876712328768,0.8913333333333333,0.9387395798066814,0.78475306147411
29,joint-ent,3,50,1,0.7781370606028997,0.8851522842639594,0.9313259613942445,0.8139561763099611
29,joint-ent,4,50,1,0.793866419676855,0.9027210884353741,0.9519194071513001,0.7935441097320804
29,joint-ent,5,50,1,0.808883577332935,0.8910171730515192,0.9446274162965062,0.8041668053567648
29,joint-ent,6,50,1,0.8149244891915902,0.9102920723226704,0.9563449325633666,0.7871897936845207
29,joint-ent,7,50,1,0.8262192130311059,0.9296998420221169,0.9726940939767543,0.745310291905495
29,joint-ent,8,50,1,0.8262983855281072,0.9191770756796473,0.9667388761844974,0.777060215209536
29,joint-ent,9,50,1,0.8255377935662127,0.9214545454545454,0.9653831662845738,0.7821396604158575
29,joint-ent,10,50,1,0.8234945120142391,0.9170872386445565,0.9625568755481311,0.7853744076499223
29,joint-ent,11,50,1,0.8322549492998553,0.9271916790490342,0.9696478978378694,0.7699719233616616
29,joint-ent,12,50,1,0.8305503408754076,0.9167264895908112,0.9632252931023514,0.7862987323754188
29,joint-ent,13,50,1,0.8291838892627127,0.8980978260869565,0.9504423623536015,0.7989778972982783
29,joint-ent,14,50,1,0.8324282389449186,0.905977165883143,0.9541762754998049,0.8007719977522183
29,joint-ent,15,50,1,0.827708703374778,0.9101283880171184,0.9594809557792391,0.784231809416159
29,joint-ent,16,50,1,0.8337372758119244,0.8938584779706275,0.9505447905016547,0.8012901181798077
29,joint-ent,17,50,1,0.8390027058368767,0.9106263194933145,0.9595586316870616,0.7802250487176287
29,joint-ent,18,50,1,0.8386733063985718,0.8942931258106356,0.9505903740570999,0.8092518180863787
29,joint-ent,19,50,1,0.8374164810690423,0.9195830230826508,0.9656107209934682,0.7758382280890516
29,joint-ent,20,50,1,0.838746656476882,0.8947015425888666,0.9525891091950315,0.7990989199544647
29,joint-ent,21,50,1,0.8453230472516876,0.9146505376344086,0.958341403178407,0.8081605006837792
29,joint-ent,22,50,1,0.8387035452903716,0.8883116883116883,0.9464170735026182,0.8055841138569634
29,joint-ent,23,50,1,0.837896395509159,0.9048894842598795,0.9540557345962999,0.8108884109464826
29,joint-ent,24,50,1,0.844015444015444,0.8938110749185668,0.9501647324139619,0.8092808445442338
29,joint-ent,25,50,1,0.8429319371727748,0.8939393939393939,0.952947803672441,0.801396557906716
29,joint-ent,26,50,1,0.8490039457222597,0.8665425201738051,0.9351627002125894,0.8207518991152317
29,joint-ent,27,50,1,0.8463835115091978,0.89738430583501,0.9542017910066586,0.8086437217592637
29,joint-ent,28,50,1,0.8471792890262752,0.9225251076040172,0.9658626788434285,0.7864877258065639
29,joint-ent,29,50,1,0.8403683806600154,0.8953185955786735,0.9491784546740227,0.8041387832195283
29,joint-ent,30,50,1,0.8476007677543186,0.9030579050097592,0.9550423294898598,0.81015545575753
29,ment-ent,1,50,1,0.7467580585402,0.8849259757738897,0.9450581514512517,0.799398460440379
29,ment-ent,2,50,1,0.796665311102074,0.8701472556894244,0.9371981557663026,0.7973643762922057
29,ment-ent,3,50,1,0.7939821922014124,0.8660949868073878,0.932946152126353,0.8120680481510966
29,ment-ent,4,50,1,0.814483238834179,0.8690176322418136,0.9331814459456182,0.826098070874401
29,ment-ent,5,50,1,0.8132813281328132,0.8741808650065531,0.9405763984009224,0.8129732755382645
29,ment-ent,6,50,1,0.8271711092003439,0.867553865652725,0.9381581829625013,0.8160219930491269
29,ment-ent,7,50,1,0.8257023427627103,0.8859060402684564,0.9493443499128728,0.8033237039092288
29,ment-ent,8,50,1,0.8272908935198401,0.8775510204081632,0.9459021852103084,0.8072358035364294
29,ment-ent,9,50,1,0.8295672156261968,0.8948805460750853,0.9528415605481636,0.8056076112772715
29,ment-ent,10,50,1,0.8312439729990357,0.894661921708185,0.9581560768440117,0.7863967468327586
29,ment-ent,11,50,1,0.8310216839226412,0.8943452380952381,0.9590045824951035,0.7693838873774612
29,ment-ent,12,50,1,0.8328761755485894,0.9136636636636637,0.9650564894424024,0.7750253147557615
29,ment-ent,13,50,1,0.829783076021106,0.9121522693997072,0.9649965777144297,0.7823490408461238
29,ment-ent,14,50,1,0.8333984374999999,0.881578947368421,0.9469437603819107,0.8104960704816471
29,ment-ent,15,50,1,0.8371459164800934,0.9082819986310746,0.959587155510548,0.8039742733313643
29,ment-ent,16,50,1,0.8443292038797656,0.8976486860304288,0.9576521059108838,0.7897837513679484
29,ment-ent,17,50,1,0.8353444180522566,0.8956007879185818,0.9522294588184032,0.8148188918084489
29,ment-ent,18,50,1,0.8390243902439024,0.9110807113543091,0.9615513591232857,0.8042247057846831
29,ment-ent,19,50,1,0.8437171021150348,0.9175946547884187,0.9666489034229505,0.7707117370876233
29,ment-ent,20,50,1,0.8424400115640358,0.9167842031029619,0.9655133877326942,0.7960166881483993
29,ment-ent,21,50,1,0.843898724538359,0.902088772845953,0.9536896179284149,0.8171309503821902
29,ment-ent,22,50,1,0.8450004775093114,0.8986486486486487,0.9537721847863172,0.7991226023527874
29,ment-ent,23,50,1,0.8383705650459922,0.9120054570259208,0.9591393131700289,0.8001421506230437
29,ment-ent,24,50,1,0.8457175814668845,0.9055016181229774,0.9540348306682507,0.8217057605962388
29,ment-ent,25,50,1,0.8487860829669278,0.9107629427792916,0.9600031628780316,0.8058440871665233
29,ment-ent,26,50,1,0.847541294854756,0.9185132237312366,0.9659697298464296,0.787559402843411
29,ment-ent,27,50,1,0.8437381043014845,0.9084175084175085,0.9567735596071208,0.8078789761692775
29,ment-ent,28,50,1,0.850876370793889,0.9224318658280922,0.9676660922289009,0.7953037053407016
29,ment-ent,29,50,1,0.8501827040194884,0.9050802139037433,0.9576944778599148,0.8029420239129933
29,ment-ent,30,50,1,0.8530345471521942,0.9012032932235592,0.9506776595627372,0.8198806303142688
29,noise,1,50,1,0.3926504629629629,0.925281473899693,0.9148980001115464,0.6665147884415096
29,noise,2,50,1,0.35005209108498286,0.9279176201372997,0.9153807074621053,0.6463901178204755
29,noise,3,50,1,0.5287807430664573,0.8872699386503068,0.8926524634590933,0.743495635836009
29,noise,4,50,1,0.6564042303172738,0.8646196789951152,0.9037269834670968,0.7868841615948616
29,noise,5,50,1,0.6750722961249278,0.8682223747426219,0.9091318177898494,0.773755546770447
29,noise,6,50,1,0.6737670757119704,0.8684573002754821,0.9091111034286761,0.7755319350580359
29,random,1,50,1,0.7669387755102041,0.8709677419354839,0.9292004053961338,0.8016364491455852
29,random,2,50,1,0.7759699624530663,0.8599096191091027,0.9234030318897493,0.7882274700122927
29,random,3,50,1,0.7624946604015378,0.8675271739130435,0.9271533521311078,0.7742558913154639
29,random,4,50,1,0.8068703814659477,0.8713450292397661,0.937176389099802,0.797347138976769
29,random,5,50,1,0.8029432516883379,0.8605419695968275,0.9324799252563456,0.7914667614960752
29,random,6,50,1,0.8046576992571773,0.8684913217623498,0.9379037287334662,0.7870040714397354
29,random,7,50,1,0.8197391473622737,0.86625,0.9357531500183095,0.8194744300615352
29,random,8,50,1,0.8105947026486756,0.8626974483596598,0.9267023413066787,0.8292309860346618
29,random,9,50,1,0.8165282720442861,0.8691767708998086,0.9367231638418078,0.8115861744113935
29,random,10,50,1,0.8251488821634287,0.8726235741444867,0.9415502097252912,0.8171836153724479
29,random,11,50,1,0.8246996257632461,0.876459741856177,0.9379881589100597,0.8292551260474499
29,random,12,50,1,0.8269343207951666,0.8956007879185818,0.9526065510156955,0.8042814689432917
29,random,13,50,1,0.8268351968886729,0.8704156479217604,0.9374663260070126,0.8207037649765112
29,random,14,50,1,0.8239130434782609,0.8821292775665399,0.9437277981473233,0.8216923269300368
29,random,15,50,1,0.8253593227013192,0.8901540522438044,0.9506244382333549,0.796891986575642
29,random,16,50,1,0.8253687315634217,0.8591304347826086,0.927266079463027,0.8499483834402076
29,random,17,50,1,0.823435472602056,0.8870238863783085,0.9464007696007694,0.806572428728813
29,random,18,50,1,0.8256773817616782,0.8736330498177399,0.9379823359412208,0.8267212807781739
29,random,19,50,1,0.827944346462865,0.8676108374384236,0.9358654847105943,0.831450235513263
29,random,20,50,1,0.8280833415621606,0.8790637191157347,0.9451375967850792,0.805517672271909
29,random,21,50,1,0.8266692928895016,0.8997837058399423,0.9603503636384264,0.7641241336455675
29,random,22,50,1,0.8202460738221465,0.8814467515070328,0.9464565055540665,0.8007389626199874
29,random,23,50,1,0.8169327136795311,0.8873531444367657,0.95177136533184,0.7775973741068816
29,random,24,50,1,0.834072075544421,0.8789088489687292,0.9477162642168306,0.785730271489928
29,random,25,50,1,0.8296822577462009,0.869340232858991,0.9394544055912926,0.7989034155530091
29,random,26,50,1,0.829691767460008,0.8865692414752957,0.9533176394627132,0.7733206502517561
29,random,27,50,1,0.8351918351918352,0.8878504672897196,0.9516330260220282,0.7873231265441474
29,random,28,50,1,0.8314366306779497,0.8788075178224238,0.946290573150657,0.8007542620470397
29,random,29,50,1,0.8360170275772718,0.8665425201738051,0.9412327185594359,0.8156245676535446
29,random,30,50,1,0.8322174084285152,0.8852681602172437,0.9520426272733417,0.7870343055986505
57,bandit,1,10,1,0.5653326600176745,0.9255039439088519,0.9488398178753644,0.6943876062375879
57,bandit,2,10,1,0.6970500497182632,0.8422939068100358,0.9175785808368158,0.8208709785843227
57,bandit,3,10,1,0.762830793905373,0.8599605522682445,0.9278021472933788,0.7838475781494144
57,bandit,4,10,1,0.7085690341504295,0.8935681470137825,0.9466739263874618,0.7448406638556155
57,bandit,5,10,1,0.7648637489677953,0.883623693379791,0.941281433851093,0.7601055202362724
57,bandit,6,10,1,0.7778231570349192,0.8771686328938237,0.9397562602263543,0.7588711255750229
57,bandit,7,10,1,0.7591194299691588,0.8842177808407995,0.938458143493332,0.7638551726190761
57,bandit,8,10,1,0.7660959983195041,0.8888070692194403,0.946660248778428,0.7479082021808041
57,bandit,9,10,1,0.7649226234340456,0.8769574944071589,0.9426601489772423,0.7423272311355851
57,bandit,10,10,1,0.78312634712101,0.8842268842268842,0.9515220777475036,0.7253238569267654
57,bandit,11,10,1,0.7872911079017948,0.8933962264150943,0.9656727313566937,0.6666838087461051
57,bandit,12,10,1,0.7905364062818683,0.8836858006042296,0.9518883177938904,0.7398476269589969
57,bandit,13,10,1,0.7922290388548056,0.8709942481511914,0.9519648695823192,0.7010997152489231
57,bandit,14,10,1,0.7943276882268925,0.894776684330053,0.9554381232211726,0.7358674234215683
57,bandit,15,10,1,0.797290466080275,0.8755395683453238,0.9459882876443869,0.7492875332407875
57,bandit,16,10,1,0.7728312877054296,0.8912881608339538,0.9521434106494672,0.7337790085638756
57,bandit,17,10,1,0.7734853282668356,0.8885496183206106,0.9507102568101475,0.7222637950796063
57,bandit,18,10,1,0.8040460134867116,0.8823975720789075,0.9537139489902193,0.7363919852304216
57,bandit,19,10,1,0.802632911392405,0.9008064516129032,0.9610768839762025,0.7242774003333746
57,bandit,20,10,1,0.7954193748065614,0.8678414096916299,0.9416640802633018,0.7374585115463997
57,bandit,21,10,1,0.805076047401325,0.8805535324107793,0.9536130979976596,0.755722026901643
57,bandit,22,10,1,0.8011049723756906,0.8927492447129909,0.9563702892821664,0.7423939451180539
57,bandit,23,10,1,0.8112553254731001,0.890272373540856,0.9579789328079507,0.7382530593303708
57,bandit,24,10,1,0.8132221440771626,0.8899835796387521,0.9602833552796488,0.7181995218519663
57,bandit,25,10,1,0.8018197327267557,0.8910891089108911,0.9586648825301308,0.7476139202537523
57,bandit,26,10,1,0.8131082423038728,0.8653032440056417,0.9409585803348679,0.7590764852640984
57,bandit,27,10,1,0.8185388845247447,0.887815750371471,0.9543602310996743,0.746699016226162
57,bandit,28,10,1,0.8038735983690113,0.9040561622464899,0.9620499037694064,0.736911078957751
57,bandit,29,10,1,0.7944586967675731,0.8794326241134752,0.9439647367185472,0.7552602266881493
57,bandit,30,10,1,0.822526577913993,0.8683344305464121,0.9383448616797473,0.7926314130952365
57,mixed-ent,1,10,1,0.6837625255899148,0.911353032659409,0.9516898443216085,0.7139341292851492
57,mixed-ent,2,10,1,0.729099157485418,0.8994038748137109,0.9478193951291991,0.7294365430480199
57,mixed-ent,3,10,1,0.7590179916688824,0.8898678414096917,0.9556517601754845,0.7642703019452391
57,mixed-ent,4,10,1,0.7506991610067919,0.876317638791286,0.9392338954478834,0.750020356648295
57,mixed-ent,5,10,1,0.7667641233613128,0.8803009575923393,0.9436789188992355,0.7775355471147476
57,mixed-ent,6,10,1,0.7058258642765685,0.8785249457700651,0.9516056631702888,0.7676440848975091
57,mixed-ent,7,10,1,0.6706692283061159,0.8903374233128835,0.9570985164851452,0.7427318090947974
57,mixed-ent,8,10,1,0.7761919222593381,0.8746458923512748,0.9417376801363727,0.7551481149612744
57,mixed-ent,9,10,1,0.7603765511339325,0.881578947368421,0.9447863210384312,0.7113046725596487
57,mixed-ent,10,10,1,0.7916540058746077,0.8860353130016051,0.9561018689601082,0.7129051885652621
57,mixed-ent,11,10,1,0.7712033631108777,0.8803030303030303,0.9459018849779272,0.7196472181455354
57,mixed-ent,12,10,1,0.7855461152625652,0.8820586132952108,0.9457456637468595,0.7458623986637416
57,mixed-ent,13,10,1,0.7927625074154637,0.8612473721093202,0.9379539074600186,0.7496123877093859
57,mixed-ent,14,10,1,0.7746157041960947,0.8739684921230307,0.9432112954236849,0.7286891641229788
57,mixed-ent,15,10,1,0.7869643934821967,0.8940972222222222,0.9624671525361708,0.6940540146625319
57,mixed-ent,16,10,1,0.7898037628970263,0.8657534246575342,0.9359095578026386,0.7622958262696035
57,mixed-ent,17,10,1,0.7873603703330987,0.8743718592964824,0.9431020380203886,0.7408262197925255
57,mixed-ent,18,10,1,0.8040211008261171,0.8734265734265734,0.9442739154053835,0.7681104842235765
57,mixed-ent,19,10,1,0.7984071677451469,0.8543956043956044,0.933548198817489,0.7606102281668777
57,mixed-ent,20,10,1,0.7967005331455588,0.905688622754491,0.9596909928382259,0.7487451410295113
57,mixed-ent,21,10,1,0.7891311085855975,0.8637316561844863,0.93394026333777,0.7523564629002621
57,mixed-ent,22,10,1,0.7978566149297855,0.8843490304709142,0.951648343293781,0.7813317841288978
57,mixed-ent,23,10,1,0.7912867274569403,0.9004608294930876,0.9682525455764891,0.6867449946777124
57,mixed-ent,24,10,1,0.7949514563106796,0.872060857538036,0.9434966772900332,0.7736120277304889
57,mixed-ent,25,10,1,0.8056354797102887,0.8488298545224542,0.9234547264770386,0.7941523615821007
57,mixed-ent,26,10,1,0.7989482200647249,0.9101851851851852,0.9712009425173981,0.6917326448080036
57,mixed-ent,27,10,1,0.7928947107273991,0.8786039453717754,0.949641416850428,0.7268981736779747
57,mixed-ent,28,10,1,0.7964228295819935,0.8953488372093024,0.956938258982165,0.7374299321763634
57,mixed-ent,29,10,1,0.8005230862086309,0.8903891977760127,0.9582040017450925,0.7230974039483303
57,mixed-ent,30,10,1,0.8083015841187087,0.8885163453478625,0.9614338086181299,0.7136257020085182
57,noise,1,20,1,0.4507354981959478,0.9141824751580849,0.9118028103720655,0.7212682550267073
57,noise,2,20,1,0.42899450007051193,0.9199623352165726,0.9148564356219617,0.7074993826066877
57,noise,3,20,1,0.5020741335474375,0.8823993685872139,0.8747438393650613,0.754162122933527
57,noise,4,20,1,0.6376294180649767,0.8624113475177305,0.899306027277204,0.8027648126096166
57,noise,5,20,1,0.5348806884861129,0.8808049535603715,0.890947854355948,0.7722736099962916
57,noise,6,20,1,0.6026547574742588,0.8824289405684754,0.8922362989876038,0.7875797469793113
57,noise,7,20,1,0.5674157303370787,0.8798611111111111,0.88658074553247,0.7647764861627921
57,noise,8,20,1,0.6542874039030159,0.8655043586550436,0.8878703669552978,0.7985457709390189
57,noise,9,20,1,0.6419901454152145,0.86,0.8754120282790229,0.8276777587384722
57,noise,10,20,1,0.6609431965188757,0.8685015290519877,0.8903304215987975,0.7952599468245455
57,noise,11,20,1,0.6935133279945086,0.8527794746487477,0.8869108065760556,0.7879177727278194
57,noise,12,20,1,0.6935133279945086,0.8527794746487477,0.8869108065760556,0.7879177727278194
57,noise,13,20,1,0.6935133279945086,0.8527794746487477,0.8869108065760556,0.7879177727278194
57,noise,14,20,1,0.692113709307657,0.8321123321123322,0.8725001122924467,0.8171824322874265
57,noise,15,20,1,0.700874106027926,0.8365564566437929,0.8823950052205541,0.8117001773292398
57,clust-ent,1,50,1,0.6525137058205995,0.8911516853932584,0.9224294939397322,0.772649081037597
57,clust-ent,2,50,1,0.7085281674460031,0.8779803646563815,0.9261822495053595,0.8010034847958994
57,clust-ent,3,50,1,0.7886836027713626,0.8895631067961165,0.9400621811515262,0.8459763689452017
57,clust-ent,4,50,1,0.785443096583017,0.8716177317213587,0.9277227024611404,0.8677366676292392
57,clust-ent,5,50,1,0.7810198564370282,0.8817852834740652,0.9377304523856415,0.852135191397835
57,clust-ent,6,50,1,0.8104842638604697,0.9061696658097687,0.954103276733858,0.8292741157829842
57,clust-ent,7,50,1,0.7991303525853104,0.8888202594193947,0.9403550541626433,0.8418256448482181
57,clust-ent,8,50,1,0.8090284592737979,0.8933915211970075,0.9440312629016246,0.8343835429425643
57,clust-ent,9,50,1,0.8047785547785549,0.9025974025974026,0.9503810304774966,0.8210512735803922
57,clust-ent,10,50,1,0.8090909090909091,0.8873505349276274,0.9402204949174956,0.826630865339786
57,clust-ent,11,50,1,0.811387900355872,0.8876745598057073,0.9393321687514642,0.8406483981233962
57,clust-ent,12,50,1,0.8102689028389395,0.8741299303944315,0.926677520553955,0.8623169922152426
57,clust-ent,13,50,1,0.8143769663456955,0.9007537688442211,0.9487396438606376,0.832807854579832
57,clust-ent,14,50,1,0.8168714327174228,0.890488110137672,0.9445734937069944,0.83208004404738
57,clust-ent,15,50,1,0.8117888453646708,0.8632969557725445,0.9256991609992187,0.8559410179312542
57,clust-ent,16,50,1,0.8065459864691901,0.8868613138686131,0.9450599266265979,0.8421798610066806
57,clust-ent,17,50,1,0.8232679485940669,0.8816254416961131,0.934789455844788,0.8589675822864454
57,clust-ent,18,50,1,0.8216329645173598,0.8905775075987842,0.9438855316581726,0.8418752758209612
57,clust-ent,19,50,1,0.8151972722844617,0.9084224598930482,0.9556551649831593,0.8012571351062112
57,clust-ent,20,50,1,0.8204028347631481,0.8811230585424134,0.9354991335039156,0.8441584611111109
57,clust-ent,21,50,1,0.8255218589996062,0.8977061376317421,0.9426319990517902,0.832571724807779
57,clust-ent,22,50,1,0.8196245403522354,0.8976426799007444,0.9460614949062246,0.8361281445539623
57,clust-ent,23,50,1,0.8189679749120973,0.8883553421368547,0.9425378330584835,0.8462854721045321
57,clust-ent,24,50,1,0.8232908458864426,0.8993865030674847,0.9469077210270237,0.8426482274003275
57,clust-ent,25,50,1,0.8277630079756932,0.9072296865003199,0.9544956706144511,0.8237622764859512
57,clust-ent,26,50,1,0.827217268887846,0.8875453446191052,0.9417811277842109,0.8404365749344359
57,clust-ent,27,50,1,0.8288513253937764,0.9117840684660962,0.9588931858967982,0.8160866691019755
57,clust-ent,28,50,1,0.8197064989517819,0.8664013644115975,0.9223306555067364,0.8664135083332388
57,clust-ent,29,50,1,0.8328149300155521,0.9036375239310785,0.9517531187864027,0.8228772031635309
57,clust-ent,30,50,1,0.8302212008043665,0.8979206049149339,0.9501787529431694,0.8304815448610257
57,cond-ent,1,50,1,0.5641667710028797,0.8923948220064725,0.9162062496631886,0.7145963757430359
57,cond-ent,2,50,1,0.5166556945358789,0.912311780336581,0.9250269777792715,0.7151882946576751
57,cond-ent,3,50,1,0.5889540566959922,0.9015459723352319,0.9263870338022155,0.7315457960284208
57,cond-ent,4,50,1,0.6736972704714639,0.8860244233378561,0.926983701038516,0.7782858064331132
57,cond-ent,5,50,1,0.7253606328524896,0.8915211970074813,0.9387410965688611,0.8327399503879062
57,cond-ent,6,50,1,0.665658797534597,0.9092159559834938,0.933222603062006,0.7769160222222371
57,cond-ent,7,50,1,0.7581326961955522,0.8912645082467929,0.9422747179063753,0.8322146923647582
57,cond-ent,8,50,1,0.7755143407317321,0.8985597996242956,0.9416751363796791,0.8330645170142211
57,cond-ent,9,50,1,0.7813830865950111,0.9079634464751958,0.9499192115745457,0.8130416167730551
57,cond-ent,10,50,1,0.7936296013732596,0.8770883054892601,0.9339290705139774,0.8481222582291253
57,cond-ent,11,50,1,0.7902981303688731,0.89490245437382,0.941579074979481,0.8173518003828067
57,cond-ent,12,50,1,0.7935747780105756,0.8709677419354839,0.921461554571664,0.8616338618277115
57,cond-ent,13,50,1,0.7935432443204464,0.9003194888178914,0.9449713565963158,0.8258774280586553
57,cond-ent,14,50,1,0.7954361873990307,0.8915518274415818,0.935611817491685,0.8550578674952944
57,cond-ent,15,50,1,0.7998397114806651,0.8484013230429989,0.9036388822743778,0.876501272300998
