seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
29,random,8,20,1,0.6061946902654868,0.9249146757679181,0.970733402850191,0.6326272196112235
29,random,9,20,1,0.5923791226384887,0.8898305084745762,0.966054054054054,0.5755902582042675
29,random,10,20,1,0.6721600941730429,0.9537037037037037,0.9809273621883079,0.6428313276663475
29,random,11,20,1,0.6081909061593034,0.9385964912280702,0.9805585012371862,0.579364321837205
29,random,12,20,1,0.6338116032439176,0.9060150375939849,0.9700787401574804,0.5963484249725735
29,random,13,20,1,0.660774154221274,0.9122807017543859,0.9694298014408718,0.611811338492329
29,random,14,20,1,0.6760394854920729,0.9090909090909091,0.9791445427728614,0.5480465993691959
29,random,15,20,1,0.6498172959805115,0.8878205128205128,0.9578256794751641,0.627801425275745
29,random,16,20,1,0.70335339638865,0.9313432835820895,0.9742732953001902,0.6395969744547227
29,random,17,20,1,0.6962136777223364,0.9176470588235294,0.9774592467678471,0.5842912303633158
29,random,18,20,1,0.7193585337915235,0.916955017301038,0.9710949347892024,0.5974992391902119
29,random,19,20,1,0.7054673721340389,0.9184952978056427,0.9695674603174603,0.6169795295426527
29,random,20,20,1,0.7078115682766845,0.9040590405904059,0.9703173265936534,0.5894812363828106
29,clust-ent,1,40,1,0.5559678416821274,0.9298245614035088,0.9574182954605647,0.7158981284797075
29,clust-ent,2,40,1,0.5555911566805511,0.9105145413870246,0.9306475531389026,0.7334890317514157
29,clust-ent,3,40,1,0.6398317813157104,0.8840262582056893,0.9276816454281243,0.746980172653216
29,clust-ent,4,40,1,0.6968415816960954,0.9077568134171907,0.954770402093743,0.6980908274910327
29,clust-ent,5,40,1,0.7046499744506898,0.9262295081967213,0.9604647950550781,0.7122907598015162
29,clust-ent,6,40,1,0.7278256462240243,0.9518599562363238,0.9769399124552328,0.6989057432694652
29,clust-ent,7,40,1,0.7482587064676617,0.9257028112449799,0.9662413458291118,0.7027204361426985
29,clust-ent,8,40,1,0.7746580273578114,0.8947368421052632,0.9430774375012293,0.7208077400211382
29,clust-ent,9,40,1,0.7606714628297362,0.9289617486338798,0.9626243519686144,0.7176333196627602
29,clust-ent,10,40,1,0.781939965269164,0.9547169811320755,0.9769508903392152,0.7021236294882712
29,cond-ent,1,40,1,0.5401174168297457,0.9113300492610837,0.9395962732919256,0.704324649741213
29,cond-ent,2,40,1,0.640169581346052,0.8833693304535637,0.9351019657311049,0.730161449877098
29,cond-ent,3,40,1,0.6448979591836734,0.9311163895486936,0.9598725566175839,0.7421705756146785
29,cond-ent,4,40,1,0.660609613130129,0.9192399049881235,0.9564794862044197,0.7298468495538722
29,cond-ent,5,40,1,0.6666666666666666,0.919908466819222,0.9585159134395129,0.7324229737442156
29,cond-ent,6,40,1,0.6505231689088191,0.9323308270676691,0.9639574579831932,0.722245676841897
29,cond-ent,7,40,1,0.6927881885292447,0.9219858156028369,0.9570472287275565,0.7195637854852363
29,cond-ent,8,40,1,0.7021764032073311,0.9164556962025316,0.9599743649498951,0.6944655380654196
29,cond-ent,9,40,1,0.7452962650940748,0.9302884615384616,0.9683711917321564,0.6889859024777781
29,cond-ent,10,40,1,0.7396660279222556,0.9345794392523364,0.969514645236333,0.6894489348315542
29,joint-ent,1,40,1,0.5513196480938416,0.9003021148036254,0.9475571315996849,0.7270896910958228
29,joint-ent,2,40,1,0.631517623070201,0.9272237196765498,0.9626747176562674,0.6980223775759143
29,joint-ent,3,40,1,0.6517761033369215,0.9325513196480938,0.9720666616620375,0.6360344835881293
29,joint-ent,4,40,1,0.6609929078014184,0.9154929577464789,0.9630953309923267,0.6773791254378343
29,joint-ent,5,40,1,0.6659358728418745,0.9015544041450777,0.9597165066300868,0.6911689051310438
29,joint-ent,6,40,1,0.6786803437759911,0.9205479452054794,0.966693899782135,0.6843635547613097
29,joint-ent,7,40,1,0.699168975069252,0.898989898989899,0.9562334918119387,0.6996088338258842
29,joint-ent,8,40,1,0.7231974075074264,0.9152941176470588,0.9580947639200068,0.7147596721114277
29,joint-ent,9,40,1,0.7296113847837986,0.9162790697674419,0.9621572059681588,0.7072408284346304
29,joint-ent,10,40,1,0.75674203214383,0.9044585987261147,0.9526012983896355,0.715269776797732
29,ment-ent,1,40,1,0.582701062215478,0.9142857142857143,0.9692708333333333,0.6093513831900508
29,ment-ent,2,40,1,0.6272026431718061,0.9186046511627907,0.968100673105063,0.6780126941120572
29,ment-ent,3,40,1,0.6265060240963856,0.9071207430340558,0.9644522144522146,0.6511883460614147
29,ment-ent,4,40,1,0.646964856230032,0.9005102040816326,0.9593572408387224,0.6826874336466968
29,ment-ent,5,40,1,0.6588555858310626,0.925,0.9672338414273899,0.6736189224815627
29,ment-ent,6,40,1,0.6680705448802315,0.8482905982905983,0.9274294219920697,0.7039619104167866
29,ment-ent,7,40,1,0.6872546453807904,0.8881118881118881,0.9546476625684548,0.6853276305492693
29,ment-ent,8,40,1,0.7001371742112483,0.8942065491183879,0.9576280041797284,0.6671115648519254
29,ment-ent,9,40,1,0.7101449275362319,0.9065420560747663,0.960947341899723,0.6787112724693365
29,ment-ent,10,40,1,0.7199124726477024,0.9013761467889908,0.9579027355623101,0.6853022988773587
29,noise,1,40,1,0.6012391573729865,0.8565400843881856,0.9158610007744385,0.7179355704085801
29,noise,2,40,1,0.4546783625730995,0.9065934065934066,0.9148905221252488,0.6587055954568014
29,noise,3,40,1,0.4583941605839416,0.8925831202046036,0.8905423663385447,0.705928207024535
29,noise,4,40,1,0.42397003745318346,0.9099099099099099,0.9170705031129059,0.6519862966477327
29,noise,5,40,1,0.512311901504788,0.8648648648648649,0.8705500551962501,0.7015513835896516
29,noise,6,40,1,0.5621890547263682,0.8639308855291576,0.8963653603034134,0.6878931490728842
29,noise,7,40,1,0.5767019667170953,0.845679012345679,0.8757104851543466,0.70442601668769
29,noise,8,40,1,0.541025641025641,0.8580645161290322,0.8744862299364666,0.680262580413197
29,noise,9,40,1,0.5864471184293857,0.8479657387580299,0.8783192149822818,0.7039704861069116
29,noise,10,40,1,0.6071108455333134,0.9023809523809524,0.9429415073115861,0.6903329928343173
29,random,1,40,1,0.609570252971655,0.9176470588235294,0.9496190476190477,0.7521727509564363
29,random,2,40,1,0.6449359720605354,0.8259023354564756,0.8758286839514277,0.7400892732814572
29,random,3,40,1,0.6754360880754933,0.8708920187793427,0.9355735900189751,0.7055661774557472
29,random,4,40,1,0.7127312295973884,0.8255813953488372,0.9044329334787352,0.7319087537125221
29,random,5,40,1,0.7230522945570971,0.8980044345898004,0.9557828149710071,0.6967339213420438
29,random,6,40,1,0.7330574236937403,0.8818565400843882,0.9415575250437638,0.7120942807852872
29,random,7,40,1,0.7293193717277486,0.8728070175438597,0.9307276953723473,0.6966459105598743
29,random,8,40,1,0.7289817232375978,0.8931623931623932,0.9430445469843752,0.7087614914577255
29,random,9,40,1,0.749055585536967,0.8776371308016878,0.939712272997576,0.6946095514885273
29,random,10,40,1,0.7882009035344141,0.9073684210526316,0.9600605807618621,0.6895830657915096
57,clust-ent,1,20,1,0.5855599772598068,0.9451697127937336,0.9714100785945446,0.7066233216786376
57,clust-ent,2,20,1,0.5972098545562482,0.9298245614035088,0.965413579131273,0.6635955418720768
57,clust-ent,3,20,1,0.6137071651090343,0.9084668192219679,0.9493967960973038,0.7296254687149611
57,clust-ent,4,20,1,0.6298373527762199,0.9223300970873787,0.958475481182516,0.7149939243857024
57,clust-ent,5,20,1,0.6876006441223832,0.9390519187358917,0.9718882817243473,0.7072105749858323
57,clust-ent,6,20,1,0.6546561786348642,0.9354838709677419,0.9693734689083526,0.7151994561126239
57,clust-ent,7,20,1,0.6806515301085883,0.9393939393939394,0.974818421446413,0.7181031259964281
57,clust-ent,8,20,1,0.6763896532746284,0.9136363636363637,0.9583594870006589,0.7116344903087536
57,clust-ent,9,20,1,0.6617839393146744,0.9415887850467289,0.9716667522201119,0.7109326215091498
57,clust-ent,10,20,1,0.6773031394750386,0.946067415730337,0.9744533919305958,0.7115787127646738
57,clust-ent,11,20,1,0.7220496894409938,0.9376299376299376,0.9706707629288275,0.7078218545697258
57,clust-ent,12,20,1,0.70010183299389,0.9384615384615385,0.9732502164502166,0.7103013813260818
57,clust-ent,13,20,1,0.7087753134040502,0.9117043121149897,0.9573685347154735,0.7030754115674542
57,clust-ent,14,20,1,0.7498754359740908,0.9350912778904665,0.9704477139693087,0.7041716408996358
57,clust-ent,15,20,1,0.7452011569813306,0.9133064516129032,0.9576080901768976,0.7238462641847038
57,clust-ent,16,20,1,0.7511155180961825,0.9250493096646942,0.9639137723296141,0.7038643600288979
57,clust-ent,17,20,1,0.7662042875157629,0.8996282527881041,0.9389312099647846,0.7176980634188482
57,clust-ent,18,20,1,0.748319641523525,0.9034090909090909,0.9477218242687306,0.7159602310843083
57,clust-ent,19,20,1,0.7693084300858152,0.9292543021032504,0.9673717868599759,0.7057481755065905
57,clust-ent,20,20,1,0.7731424339669217,0.9023508137432188,0.9478552170123051,0.6974479836361288
57,cond-ent,1,20,1,0.5752038234467247,0.9341772151898734,0.965023506958991,0.6986899370510671
57,cond-ent,2,20,1,0.5449385052034058,0.9304123711340206,0.9580081569664904,0.6798881747341242
57,cond-ent,3,20,1,0.5810360496819146,0.9338235294117647,0.9582749888276478,0.7143515170104879
57,cond-ent,4,20,1,0.5985979884181652,0.9355742296918768,0.9685869459800213,0.6597688925178707
57,cond-ent,5,20,1,0.6353752320339432,0.9309462915601023,0.9694093330153432,0.6771646966353885
57,cond-ent,6,20,1,0.626463700234192,0.9450261780104712,0.9737249666221629,0.7190218524080977
57,cond-ent,7,20,1,0.6368159203980099,0.9453681710213777,0.9727740575396826,0.7407534956797385
57,cond-ent,8,20,1,0.6535162950257289,0.9517766497461929,0.9775694704828565,0.7143866703863105
57,cond-ent,9,20,1,0.6571187868576241,0.9380733944954128,0.9661321394654728,0.7313851140180218
57,cond-ent,10,20,1,0.66976474005228,0.9416058394160584,0.9707498726579387,0.7213828763728416
57,cond-ent,11,20,1,0.6685346035304006,0.9354838709677419,0.9620615204856611,0.7231404560125544
57,cond-ent,12,20,1,0.6591173054587688,0.9424460431654677,0.9698018574670557,0.7384478442845985
57,cond-ent,13,20,1,0.6888826659199103,0.9325842696629213,0.9596025293586271,0.7270307157407586
57,cond-ent,14,20,1,0.6959014044138722,0.9507829977628636,0.9702681676734395,0.7398766786598229
57,cond-ent,15,20,1,0.7006543075245366,0.9278350515463918,0.9590334136248533,0.7303543538075273
57,cond-ent,16,20,1,0.699200441135925,0.9407744874715261,0.9714967953532623,0.722037857820553
57,cond-ent,17,20,1,0.7337436446347337,0.9463917525773196,0.9722644807983978,0.7255490972766585
57,cond-ent,18,20,1,0.7020851185375606,0.9435665914221218,0.967634029472923,0.7317221554506785
57,cond-ent,19,20,1,0.7087209302325581,0.9418604651162791,0.96933929710796,0.7377023846414302
57,cond-ent,20,20,1,0.7341347497903271,0.9344262295081968,0.9650189194743651,0.7483932402879774
57,joint-ent,1,20,1,0.4957147754542337,0.899390243902439,0.934071000461042,0.7080805814216871
57,joint-ent,2,20,1,0.6269592476489029,0.8939828080229226,0.9507813852813854,0.6663920119644786
57,joint-ent,3,20,1,0.6484751203852327,0.9124668435013262,0.9608960896089608,0.6665966543770995
57,joint-ent,4,20,1,0.6587637595258257,0.943342776203966,0.9762353613253358,0.6605203757117629
57,joint-ent,5,20,1,0.6874161524013953,0.9219858156028369,0.9630558963111657,0.7005391574934647
57,joint-ent,6,20,1,0.692048692048692,0.8891402714932126,0.948505370211957,0.6992466155573662
57,joint-ent,7,20,1,0.7100560149373166,0.9156010230179028,0.9652284354763695,0.6671402423228718
57,joint-ent,8,20,1,0.7159554226692035,0.9458762886597938,0.9770498125851201,0.6804003914539228
57,joint-ent,9,20,1,0.7279076013967231,0.9151376146788991,0.9607157500146433,0.701915461284576
57,joint-ent,10,20,1,0.7352862133834991,0.9017467248908297,0.9523867539218418,0.7148512401950298
57,joint-ent,11,20,1,0.7326513685374619,0.924198250728863,0.9752955974842767,0.6312252341549032
57,joint-ent,12,20,1,0.7355781780214043,0.9205607476635514,0.966030168869062,0.6809701114723314
57,joint-ent,13,20,1,0.7532815429949103,0.8982188295165394,0.9613933482354535,0.6606773252783019
57,joint-ent,14,20,1,0.7486954133479813,0.9448818897637795,0.9784706937311488,0.6598247116312228
57,joint-ent,15,20,1,0.7627255588472933,0.9217171717171717,0.9711057304277644,0.6626277502925657
57,joint-ent,16,20,1,0.7288006111535523,0.90625,0.96259248167005,0.6750283652438634
57,joint-ent,17,20,1,0.7607629427792916,0.9366391184573003,0.9775924409878565,0.6447203256244823
57,joint-ent,18,20,1,0.7670865719646207,0.8997613365155132,0.9617184120328774,0.661285435432895
57,joint-ent,19,20,1,0.7674042093901781,0.9354838709677419,0.9725012836827183,0.6887666962272758
57,joint-ent,20,20,1,0.7440325038090403,0.9358288770053476,0.9774418982610109,0.6349257272227511
57,ment-ent,1,20,1,0.6043613707165109,0.8813131313131313,0.94084884187977,0.7009629083065059
57,ment-ent,2,20,1,0.6202312138728323,0.9021164021164021,0.9517552034793414,0.6825428507441926
57,ment-ent,3,20,1,0.6330532212885155,0.9271137026239067,0.9709439528023599,0.6495597627921064
57,ment-ent,4,20,1,0.617781851512374,0.9090909090909091,0.962083745466535,0.6453252102324202
57,ment-ent,5,20,1,0.6450327355536579,0.905511811023622,0.9567447262945937,0.680314267809842
57,ment-ent,6,20,1,0.6638958160155167,0.8922305764411027,0.9484974958263772,0.6750410334972304
57,ment-ent,7,20,1,0.6718346253229974,0.9014492753623189,0.9580108780108779,0.6515761502364368
57,ment-ent,8,20,1,0.6746846582575535,0.9120603015075377,0.9571884057971016,0.7006655661635568
57,ment-ent,9,20,1,0.6909620991253645,0.9219653179190751,0.970407876230661,0.6513521177034052
57,ment-ent,10,20,1,0.7033153867951261,0.9155313351498637,0.9632554391619662,0.6669731112292738
57,ment-ent,11,20,1,0.7324646520654283,0.9294403892944039,0.9653172800788244,0.6753244158850935
57,ment-ent,12,20,1,0.7296211251435132,0.9197860962566845,0.965276685024915,0.6495062457946994
57,ment-ent,13,20,1,0.7377602701181768,0.9090909090909091,0.9583584565277931,0.6806173255017838
57,ment-ent,14,20,1,0.7361527967257845,0.9289617486338798,0.9722757598220906,0.6400284038033677
57,ment-ent,15,20,1,0.7396398971134609,0.9329608938547486,0.9737506439979393,0.6473901374264552
57,ment-ent,16,20,1,0.7505012890289317,0.9196428571428571,0.9715776081424936,0.6296266332690129
57,ment-ent,17,20,1,0.7573091115526539,0.9320388349514563,0.9771364317841079,0.5973974933923585
57,ment-ent,18,20,1,0.7535150645624102,0.9246376811594202,0.9713548277904716,0.6183167962874769
57,ment-ent,19,20,1,0.761487964989059,0.9208860759493671,0.9749760536398469,0.5957721239093166
57,ment-ent,20,20,1,0.7839388145315487,0.9223880597014925,0.9763298490127759,0.60075043251929
57,noise,1,20,1,0.5943423738699329,0.8678815489749431,0.9162110378989671,0.7191725513377497
57,noise,2,20,1,0.5758533501896334,0.883054892601432,0.9227431916784278,0.7262730096689755
57,noise,3,20,1,0.5716945996275605,0.8761904761904762,0.9205056615480067,0.7167120885183413
57,noise,4,20,1,0.605225380419179,0.8588807785888077,0.9205671515918196,0.7214173288787255
57,noise,5,20,1,0.5962807438512298,0.8619854721549637,0.9156941649899397,0.7392459326294352
57,noise,6,20,1,0.606527093596059,0.8706467661691543,0.9244863427604543,0.7237521210448686
57,noise,7,20,1,0.612394366197183,0.859122401847575,0.9184963712562607,0.7360858311752463
57,noise,8,20,1,0.6012488849241748,0.8628428927680798,0.9214858775689636,0.7245953463181967
57,noise,9,20,1,0.610738255033557,0.8994565217391305,0.9540162218733649,0.6808496685177234
57,noise,10,20,1,0.610738255033557,0.8994565217391305,0.9540162218733649,0.6808496685177234
57,noise,11,20,1,0.6364846870838881,0.8861788617886179,0.9513455535631268,0.6688855861282189
57,noise,12,20,1,0.5787965616045845,0.883419689119171,0.9265702760752267,0.7217170122635036
57,noise,13,20,1,0.6112073945696129,0.9014492753623189,0.9548729258559128,0.6743085612803891
57,noise,14,20,1,0.611383993065588,0.9014492753623189,0.9548729258559128,0.6743085612803891
57,noise,15,20,1,0.6057557977088572,0.8975741239892183,0.952829028290283,0.6944191006907302
57,noise,16,20,1,0.6189950303699614,0.8633093525179856,0.9324256970108888,0.709831543958844
57,noise,17,20,1,0.5962307252998288,0.8730964467005076,0.9252265401690689,0.7115553853177249
57,noise,18,20,1,0.5962307252998288,0.8730964467005076,0.9252265401690689,0.7115553853177249
57,noise,19,20,1,0.5962307252998288,0.8730964467005076,0.9252265401690689,0.7115553853177249
57,noise,20,20,1,0.5958297629248787,0.8727735368956743,0.9251548494118005,0.7113778705248255
57,random,1,20,1,0.586381541924592,0.9366391184573003,0.9702997897815556,0.6776563336089045
57,random,2,20,1,0.5800126502213788,0.9169054441260746,0.9554617683298163,0.6557007912937413
57,random,3,20,1,0.6459500764136525,0.9136690647482014,0.9614415903059437,0.683798198285343
57,random,4,20,1,0.658351409978308,0.8984375,0.9581568212128346,0.6702776894318911
57,random,5,20,1,0.665742024965326,0.9217391304347826,0.9718492063492064,0.6490644836166531
57,random,6,20,1,0.6738056013179572,0.901595744680851,0.9591978111538014,0.6665868780756382
57,random,7,20,1,0.679932735426009,0.9255952380952381,0.9705463538934272,0.6359902116410014
57,random,8,20,1,0.688125507167974,0.8806818181818182,0.9593160377358493,0.6213293415092109
57,random,9,20,1,0.6943242555357597,0.8511166253101737,0.9419657403528372,0.6329405438656261
57,random,10,20,1,0.687960687960688,0.8608490566037735,0.9324491734015544,0.685763100443337
57,random,11,20,1,0.7050882658359295,0.8427230046948356,0.9322533136966127,0.6512311734615818
57,random,12,20,1,0.7158006362672322,0.9090909090909091,0.9680658436213994,0.6166409532803167
57,random,13,20,1,0.721143473570658,0.9333333333333333,0.974320618299676,0.6629951686334159
57,random,14,20,1,0.7104183757178014,0.8717948717948718,0.9547600718501411,0.6451210717026261
57,random,15,20,1,0.7306292251690066,0.9122340425531915,0.9667421546425105,0.6439553232770518
57,random,16,20,1,0.7501929508618471,0.8971291866028708,0.9617893613778388,0.65259749206299
57,random,17,20,1,0.7441253263707573,0.8924050632911392,0.9714385964912282,0.5894348774924812
57,random,18,20,1,0.7473060344827587,0.9121140142517815,0.9621631912908049,0.6664046859064454
57,random,19,20,1,0.7665735331470663,0.9226932668329177,0.97233109280823,0.6328598254130687
57,random,20,20,1,0.7630769230769231,0.9031531531531531,0.9582175925925926,0.664934344373466
57,clust-ent,1,40,1,0.5727496917385944,0.9359605911330049,0.9605156594392333,0.7232499696472725
57,clust-ent,2,40,1,0.631131273036575,0.9214285714285714,0.9579141433588874,0.7277596868335077
57,clust-ent,3,40,1,0.6305770374776919,0.9240196078431373,0.9593036837376461,0.7295836775746172
57,clust-ent,4,40,1,0.7048532731376975,0.9263392857142857,0.961577920344934,0.7465992899751202
57,clust-ent,5,40,1,0.6957441184245308,0.8895705521472392,0.9383509432141653,0.7466205906816279
57,clust-ent,6,40,1,0.7311422413793104,0.9021526418786693,0.9477515974568298,0.757927645329661
57,clust-ent,7,40,1,0.7351206434316354,0.937888198757764,0.9661873502136086,0.7430047558337033
57,clust-ent,8,40,1,0.7359656191243621,0.9473684210526315,0.9749774070212026,0.7275935579070172
57,clust-ent,9,40,1,0.7602215774202058,0.919921875,0.9586901031731013,0.7455337205238063
57,clust-ent,10,40,1,0.7785448751991503,0.9488188976377953,0.9748651984668356,0.7253325483729218
57,cond-ent,1,40,1,0.5581395348837209,0.929471032745592,0.9554232804232805,0.7117901445453307
57,cond-ent,2,40,1,0.5612598425196851,0.9211822660098522,0.9479892722316964,0.712415790334944
57,cond-ent,3,40,1,0.598714953271028,0.9373493975903614,0.9649941927990708,0.7184098379331336
57,cond-ent,4,40,1,0.5901136014737488,0.9465648854961832,0.9699965313909122,0.6748476152687604
57,cond-ent,5,40,1,0.6360304482661404,0.9493087557603687,0.9701463725399895,0.7082524293543555
57,cond-ent,6,40,1,0.6738513896766875,0.9606481481481481,0.9794211960878629,0.7051516612815693
57,cond-ent,7,40,1,0.6791915741531455,0.9234135667396062,0.9541319070237763,0.732091616022306
57,cond-ent,8,40,1,0.67183908045977,0.9249448123620309,0.961096174996945,0.7152255590141504
57,cond-ent,9,40,1,0.691948658109685,0.9316037735849056,0.9655283867341204,0.7012478244325954
57,cond-ent,10,40,1,0.7229184071289335,0.9392523364485982,0.9711925550908602,0.6989756291200191
57,joint-ent,1,40,1,0.5037542662116041,0.9051987767584098,0.9408310749774167,0.7035207813060289
57,joint-ent,2,40,1,0.613301233824857,0.9265536723163842,0.9618907425580635,0.7144692097244529
57,joint-ent,3,40,1,0.6457073760580411,0.9230769230769231,0.9598059244126661,0.7413708516783818
57,joint-ent,4,40,1,0.6776567559611422,0.9120879120879121,0.9545006976805414,0.7122469846972308
57,joint-ent,5,40,1,0.7196083763937994,0.9056122448979592,0.9625598387503149,0.6876422528446219
57,joint-ent,6,40,1,0.7296786389413988,0.9041769041769042,0.9605839509614492,0.6921400699702305
57,joint-ent,7,40,1,0.7401960784313727,0.9375,0.9732936428300667,0.6960391784426793
57,joint-ent,8,40,1,0.7336514173449341,0.9348958333333334,0.9713384804433006,0.6895397419802123
57,joint-ent,9,40,1,0.7718085106382979,0.9076576576576577,0.965150470939582,0.686035838884628
57,joint-ent,10,40,1,0.7305287094940308,0.9185185185185185,0.962987855205754,0.704658713134209
57,ment-ent,1,40,1,0.5967407407407408,0.9174311926605505,0.9662883624154729,0.6488201045878381
57,ment-ent,2,40,1,0.5979869745411486,0.9071428571428571,0.9685808580858086,0.6032836835919028
57,ment-ent,3,40,1,0.6407119021134594,0.9148264984227129,0.9705729166666666,0.61709943556461
57,ment-ent,4,40,1,0.6625211984171849,0.9235668789808917,0.9738785958069233,0.6116922114556829
57,ment-ent,5,40,1,0.6735159817351598,0.875,0.9473163841807911,0.6673148355111321
57,ment-ent,6,40,1,0.6807681603117173,0.9235294117647059,0.9738776622668692,0.6266131057106267
57,ment-ent,7,40,1,0.6829694323144105,0.9276729559748428,0.9764584094507369,0.613285622759307
57,ment-ent,8,40,1,0.7334635780072565,0.9232736572890026,0.9690947307385663,0.6589587660834499
57,ment-ent,9,40,1,0.7559572719802794,0.9388888888888889,0.980024154589372,0.630827373141842
57,ment-ent,10,40,1,0.7510137875101378,0.9217877094972067,0.9753916829510783,0.6274341136087522
57,noise,1,40,1,0.5943423738699329,0.8678815489749431,0.9162110378989671,0.7191725513377497
57,noise,2,40,1,0.5750235923246303,0.883177570093458,0.9202250703344796,0.7293905851124269
57,noise,3,40,1,0.5792048929663608,0.9021479713603818,0.9361204441457873,0.7150683056981431
57,noise,4,40,1,0.6266771902131018,0.8535031847133758,0.9117434995268751,0.6949439069417923
57,noise,5,40,1,0.6072697458321946,0.8918918918918919,0.9368008229394368,0.7115958979585365
57,noise,6,40,1,0.6078549848942598,0.8738317757009346,0.9197363438417117,0.7422954319752018
57,noise,7,40,1,0.633130081300813,0.8038461538461539,0.8859113020027949,0.7236076836043573
57,noise,8,40,1,0.596569250317662,0.8869346733668342,0.9269131294690401,0.7311735342876976
57,noise,9,40,1,0.6330055806537337,0.8953771289537713,0.9471523438777846,0.6883276185282612
57,noise,10,40,1,0.6458725463834364,0.8716707021791767,0.9366704994515153,0.6945393340075302
57,random,1,40,1,0.6201950659781985,0.8957219251336899,0.9491211840888066,0.7028069949438968
57,random,2,40,1,0.6457223001402523,0.9110512129380054,0.9586375107660947,0.6805957762325345
57,random,3,40,1,0.6646188215582239,0.9150141643059491,0.9654952890247008,0.6564013239829127
57,random,4,40,1,0.6637020566981656,0.9182389937106918,0.9713847012841987,0.6308762830418753
57,random,5,40,1,0.6689915722173787,0.9057142857142857,0.9599820972540347,0.6516140316267286
57,random,6,40,1,0.6750500142897972,0.9458689458689459,0.9772226926333615,0.6648289747540933
57,random,7,40,1,0.6683834048640916,0.9153094462540716,0.9704623287671232,0.6265896433610372
57,random,8,40,1,0.7019498607242339,0.9396984924623115,0.9725724363819601,0.6835866296835282
57,random,9,40,1,0.7155705452501405,0.92,0.9698786767914812,0.6440018750123603
57,random,10,40,1,0.7332382310984308,0.9287749287749287,0.9717009449694275,0.631638981784085
67,clust-ent,1,20,1,0.5862258953168044,0.9393939393939394,0.9693474758324385,0.704213828376687
67,clust-ent,2,20,1,0.58162100456621,0.9255663430420712,0.9709378942941259,0.6814719173155703
67,clust-ent,3,20,1,0.585805700988947,0.9327217125382263,0.9704260651629074,0.6986582476109654
67,clust-ent,4,20,1,0.5876418663303908,0.9273356401384083,0.9694086790653315,0.6781778521173721
67,clust-ent,5,20,1,0.5685752330226365,0.9007352941176471,0.9588602654176426,0.6762705925456075
67,clust-ent,6,20,1,0.6141402037147993,0.9049180327868852,0.9650917537746806,0.6900258771037281
67,clust-ent,7,20,1,0.6332159624413145,0.9503311258278145,0.9812480691998766,0.6782862891885445
67,clust-ent,8,20,1,0.6368068251066422,0.9238410596026491,0.9697926634768741,0.6944931770217511
67,clust-ent,9,20,1,0.6579330422125181,0.9302325581395349,0.9709046214355948,0.7046101588990299
67,clust-ent,10,20,1,0.6879394267171444,0.9434447300771208,0.9772424378556456,0.6921421437853246
67,clust-ent,11,20,1,0.6856673061112634,0.9325301204819277,0.9681651504193473,0.7205546468034987
67,clust-ent,12,20,1,0.6724277612746421,0.9230769230769231,0.964060687193217,0.7178924686019476
67,clust-ent,13,20,1,0.6819196428571429,0.9287531806615776,0.9664484451718495,0.718983764561823
67,clust-ent,14,20,1,0.6881777307590584,0.9516539440203562,0.9804399546136673,0.6882534101215481
67,clust-ent,15,20,1,0.6948051948051948,0.9394673123486683,0.9717660584483014,0.7027608489913832
67,clust-ent,16,20,1,0.7444501806917914,0.9342403628117913,0.9729135019703674,0.6770752077518069
67,clust-ent,17,20,1,0.7557464006062136,0.9271070615034168,0.9716503267973857,0.657416599712982
67,clust-ent,18,20,1,0.741662255161461,0.9213483146067416,0.9657591516263894,0.6887538391732205
67,clust-ent,19,20,1,0.7375677006400787,0.9552572706935123,0.9796448174285292,0.6768912183138791
67,clust-ent,20,20,1,0.7619298708146586,0.9435665914221218,0.9765914208820783,0.694715823040752
67,cond-ent,1,20,1,0.5406439273190947,0.9357326478149101,0.9591812668463612,0.7143592745916753
67,cond-ent,2,20,1,0.6112506278252134,0.90625,0.950454539526027,0.7265473145645015
67,cond-ent,3,20,1,0.6265637476710141,0.9133489461358314,0.952502326334102,0.731990269379743
67,cond-ent,4,20,1,0.6389424400991464,0.9138755980861244,0.9564230979748222,0.7267327775178283
67,cond-ent,5,20,1,0.6353543979504698,0.9468085106382979,0.9741935483870968,0.7210258721326832
67,cond-ent,6,20,1,0.6254826254826255,0.9465648854961832,0.9719214941437163,0.7442340793047941
67,cond-ent,7,20,1,0.6255506607929515,0.9408602150537635,0.9682629107981221,0.7285311274763516
67,cond-ent,8,20,1,0.6447129909365558,0.9345088161209067,0.963788101932432,0.7532973914886723
67,cond-ent,9,20,1,0.6448934403542763,0.9407407407407408,0.9729041487839771,0.7176445343939643
67,cond-ent,10,20,1,0.634386778776457,0.9395465994962217,0.9646818142247758,0.7239207116604054
67,cond-ent,11,20,1,0.6540072605417482,0.9427207637231504,0.9691960473343907,0.7298644786649943
67,cond-ent,12,20,1,0.6621468926553672,0.9573934837092731,0.9802332195676907,0.7028013980718252
67,cond-ent,13,20,1,0.6651532349602723,0.9360189573459715,0.9654599382415083,0.7300821659019802
67,cond-ent,14,20,1,0.6721311475409836,0.9449760765550239,0.970760743321719,0.7352950876210982
67,cond-ent,15,20,1,0.6879953037863222,0.9437939110070258,0.970113494772198,0.7181569430239616
67,cond-ent,16,20,1,0.7047353760445683,0.9219088937093276,0.9596712466277681,0.7279082217471733
